# x, y_pred
1.000000000000000000e+00 9.126562476158142090e-01 4.075316246598958969e-04
-1.000000000000000000e+00 2.784374952316284180e-01 2.230552490800619125e-04
-1.000000000000000000e+00 6.342187523841857910e-01 1.216396456584334373e-03
-1.000000000000000000e+00 6.496875286102294922e-01 1.010045176371932030e-03
-1.000000000000000000e+00 6.187500059604644775e-02 3.402677830308675766e-04
-1.000000000000000000e+00 3.325781226158142090e-01 -7.704349700361490250e-04
1.000000000000000000e+00 6.651562452316284180e-01 6.563214119523763657e-04
-1.000000000000000000e+00 8.275781273841857910e-01 -1.955183688551187515e-04
-1.000000000000000000e+00 1.546875014901161194e-02 3.293899353593587875e-04
-1.000000000000000000e+00 9.745312333106994629e-01 -1.021519536152482033e-03
-1.000000000000000000e+00 1.237500011920928955e-01 3.509668167680501938e-04
-1.000000000000000000e+00 8.353124856948852539e-01 -9.752833284437656403e-05
-1.000000000000000000e+00 1.469531208276748657e-01 2.747324761003255844e-04
-1.000000000000000000e+00 3.557812571525573730e-01 -6.760510150343179703e-04
-1.000000000000000000e+00 6.110156178474426270e-01 1.091792946681380272e-03
1.000000000000000000e+00 1.160156279802322388e-01 -1.359984511509537697e-03
-1.000000000000000000e+00 4.485937654972076416e-01 -2.136679831892251968e-04
-1.000000000000000000e+00 8.662500381469726562e-01 -2.981873694807291031e-04
-1.000000000000000000e+00 2.939062416553497314e-01 3.616360481828451157e-04
1.000000000000000000e+00 8.198437690734863281e-01 8.239296730607748032e-04
-1.000000000000000000e+00 3.093750029802322388e-02 -2.826901618391275406e-04
1.000000000000000000e+00 5.259374976158142090e-01 2.070215996354818344e-04
1.000000000000000000e+00 2.475000023841857910e-01 -2.798291388899087906e-04
1.000000000000000000e+00 2.629687488079071045e-01 1.444367226213216782e-04
-1.000000000000000000e+00 5.878124833106994629e-01 1.089080935344099998e-03
1.000000000000000000e+00 3.944531381130218506e-01 7.529533468186855316e-05
1.000000000000000000e+00 1.392187476158142090e-01 -6.436558905988931656e-04
1.000000000000000000e+00 7.425000071525573730e-01 5.473641213029623032e-04
1.000000000000000000e+00 4.021874964237213135e-01 -5.786144174635410309e-05
1.000000000000000000e+00 5.104687809944152832e-01 -1.976939383894205093e-04
1.000000000000000000e+00 1.701562553644180298e-01 -1.649581827223300934e-05
1.000000000000000000e+00 6.806250214576721191e-01 4.545000847429037094e-04
-1.000000000000000000e+00 6.032812595367431641e-01 1.218691235408186913e-03
5.000000000000000000e-01 0.000000000000000000e+00 -9.865053296089172363e-01
-5.000000000000000000e-01 0.000000000000000000e+00 1.004679918289184570e+00
-2.500000000000000000e-01 0.000000000000000000e+00 6.986861228942871094e-01
7.500000000000000000e-01 0.000000000000000000e+00 -7.038214802742004395e-01
2.500000000000000000e-01 0.000000000000000000e+00 -6.647492051124572754e-01
-7.500000000000000000e-01 0.000000000000000000e+00 7.130122780799865723e-01
-6.250000000000000000e-01 0.000000000000000000e+00 9.240424036979675293e-01
3.750000000000000000e-01 0.000000000000000000e+00 -9.283855557441711426e-01
8.750000000000000000e-01 0.000000000000000000e+00 -3.808541893959045410e-01
-1.250000000000000000e-01 0.000000000000000000e+00 3.570597767829895020e-01
-3.750000000000000000e-01 0.000000000000000000e+00 9.233542680740356445e-01
6.250000000000000000e-01 0.000000000000000000e+00 -9.124856591224670410e-01
1.250000000000000000e-01 0.000000000000000000e+00 -3.372986912727355957e-01
-8.750000000000000000e-01 0.000000000000000000e+00 3.792893588542938232e-01
-8.125000000000000000e-01 0.000000000000000000e+00 5.568667054176330566e-01
1.875000000000000000e-01 0.000000000000000000e+00 -5.078229308128356934e-01
6.875000000000000000e-01 0.000000000000000000e+00 -8.253222107887268066e-01
-3.125000000000000000e-01 0.000000000000000000e+00 8.328715562820434570e-01
-6.250000000000000000e-02 0.000000000000000000e+00 1.914000064134597778e-01
9.375000000000000000e-01 0.000000000000000000e+00 -1.939807385206222534e-01
4.375000000000000000e-01 0.000000000000000000e+00 -9.815309643745422363e-01
-5.625000000000000000e-01 0.000000000000000000e+00 9.794521927833557129e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.372855186462402344e-01
3.125000000000000000e-01 0.000000000000000000e+00 -8.125084042549133301e-01
8.125000000000000000e-01 0.000000000000000000e+00 -5.533272624015808105e-01
-1.875000000000000000e-01 0.000000000000000000e+00 5.447492003440856934e-01
-4.375000000000000000e-01 0.000000000000000000e+00 9.862971901893615723e-01
5.625000000000000000e-01 0.000000000000000000e+00 -9.654666781425476074e-01
6.250000000000000000e-02 0.000000000000000000e+00 -1.634932011365890503e-01
-9.375000000000000000e-01 0.000000000000000000e+00 1.908776015043258667e-01
-9.062500000000000000e-01 0.000000000000000000e+00 2.861182093620300293e-01
9.375000000000000000e-02 0.000000000000000000e+00 -2.505643963813781738e-01
5.937500000000000000e-01 0.000000000000000000e+00 -9.433541893959045410e-01
-4.062500000000000000e-01 0.000000000000000000e+00 9.591836333274841309e-01
-1.562500000000000000e-01 0.000000000000000000e+00 4.471990466117858887e-01
8.437500000000000000e-01 0.000000000000000000e+00 -4.689624905586242676e-01
3.437500000000000000e-01 0.000000000000000000e+00 -8.769009709358215332e-01
-6.562500000000000000e-01 0.000000000000000000e+00 8.851727247238159180e-01
-5.312500000000000000e-01 0.000000000000000000e+00 9.966679215431213379e-01
4.687500000000000000e-01 0.000000000000000000e+00 -9.878093600273132324e-01
9.687500000000000000e-01 0.000000000000000000e+00 -9.841172397136688232e-02
-3.125000000000000000e-02 0.000000000000000000e+00 1.018579751253128052e-01
-2.812500000000000000e-01 0.000000000000000000e+00 7.723479866981506348e-01
7.187500000000000000e-01 0.000000000000000000e+00 -7.687738537788391113e-01
2.187500000000000000e-01 0.000000000000000000e+00 -5.876486897468566895e-01
-7.812500000000000000e-01 0.000000000000000000e+00 6.380822062492370605e-01
-8.437500000000000000e-01 0.000000000000000000e+00 4.703482091426849365e-01
1.562500000000000000e-01 0.000000000000000000e+00 -4.241062998771667480e-01
6.562500000000000000e-01 0.000000000000000000e+00 -8.733389973640441895e-01
-3.437500000000000000e-01 0.000000000000000000e+00 8.819508552551269531e-01
-9.375000000000000000e-02 0.000000000000000000e+00 2.757487893104553223e-01
9.062500000000000000e-01 0.000000000000000000e+00 -2.886555790901184082e-01
4.062500000000000000e-01 0.000000000000000000e+00 -9.631587862968444824e-01
-5.937500000000000000e-01 0.000000000000000000e+00 9.553079605102539062e-01
-7.187500000000000000e-01 0.000000000000000000e+00 7.796845436096191406e-01
2.812500000000000000e-01 0.000000000000000000e+00 -7.405949234962463379e-01
7.812500000000000000e-01 0.000000000000000000e+00 -6.315746903419494629e-01
-2.187500000000000000e-01 0.000000000000000000e+00 6.235611438751220703e-01
-4.687500000000000000e-01 0.000000000000000000e+00 1.001662492752075195e+00
5.312500000000000000e-01 0.000000000000000000e+00 -9.793290495872497559e-01
3.125000000000000000e-02 0.000000000000000000e+00 -7.777373492717742920e-02
-9.687500000000000000e-01 0.000000000000000000e+00 9.545771777629852295e-02
-9.531250000000000000e-01 0.000000000000000000e+00 1.429705172777175903e-01
4.687500000000000000e-02 0.000000000000000000e+00 -1.220229119062423706e-01
5.468750000000000000e-01 0.000000000000000000e+00 -9.732462763786315918e-01
-4.531250000000000000e-01 0.000000000000000000e+00 9.955552220344543457e-01
-2.031250000000000000e-01 0.000000000000000000e+00 5.862079262733459473e-01
7.968750000000000000e-01 0.000000000000000000e+00 -5.934659838676452637e-01
2.968750000000000000e-01 0.000000000000000000e+00 -7.771454453468322754e-01
-7.031250000000000000e-01 0.000000000000000000e+00 8.094095587730407715e-01
-5.781250000000000000e-01 0.000000000000000000e+00 9.683684110641479492e-01
4.218750000000000000e-01 0.000000000000000000e+00 -9.743681550025939941e-01
9.218750000000000000e-01 0.000000000000000000e+00 -2.417996376752853394e-01
-7.812500000000000000e-02 0.000000000000000000e+00 2.339319139719009399e-01
-3.281250000000000000e-01 0.000000000000000000e+00 8.587427735328674316e-01
6.718750000000000000e-01 0.000000000000000000e+00 -8.504025340080261230e-01
1.718750000000000000e-01 0.000000000000000000e+00 -4.659646153450012207e-01
-8.281250000000000000e-01 0.000000000000000000e+00 5.142658948898315430e-01
-7.656250000000000000e-01 0.000000000000000000e+00 6.766429543495178223e-01
2.343750000000000000e-01 0.000000000000000000e+00 -6.268050074577331543e-01
7.343750000000000000e-01 0.000000000000000000e+00 -7.372394204139709473e-01
-2.656250000000000000e-01 0.000000000000000000e+00 7.373080253601074219e-01
-1.562500000000000000e-02 0.000000000000000000e+00 5.472536385059356689e-02
9.843750000000000000e-01 0.000000000000000000e+00 -4.930667579174041748e-02
4.843750000000000000e-01 0.000000000000000000e+00 -9.879336953163146973e-01
-5.156250000000000000e-01 0.000000000000000000e+00 1.001951456069946289e+00
-6.406250000000000000e-01 0.000000000000000000e+00 9.056447744369506836e-01
3.593750000000000000e-01 0.000000000000000000e+00 -9.046955704689025879e-01
8.593750000000000000e-01 0.000000000000000000e+00 -4.255509972572326660e-01
-1.406250000000000000e-01 0.000000000000000000e+00 4.004809260368347168e-01
-3.906250000000000000e-01 0.000000000000000000e+00 9.420113563537597656e-01
6.093750000000000000e-01 0.000000000000000000e+00 -9.290271401405334473e-01
1.093750000000000000e-01 0.000000000000000000e+00 -2.933511137962341309e-01
-8.906250000000000000e-01 0.000000000000000000e+00 3.330699801445007324e-01
-9.218750000000000000e-01 0.000000000000000000e+00 2.387744933366775513e-01
7.812500000000000000e-02 0.000000000000000000e+00 -2.064469307661056519e-01
5.781250000000000000e-01 0.000000000000000000e+00 -9.555286765098571777e-01
-4.218750000000000000e-01 0.000000000000000000e+00 9.736936092376708984e-01
-1.718750000000000000e-01 0.000000000000000000e+00 4.968403577804565430e-01
8.281250000000000000e-01 0.000000000000000000e+00 -5.120895504951477051e-01
3.281250000000000000e-01 0.000000000000000000e+00 -8.463401198387145996e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.623529672622680664e-01
-5.468750000000000000e-01 0.000000000000000000e+00 9.891291260719299316e-01
4.531250000000000000e-01 0.000000000000000000e+00 -9.859976172447204590e-01
9.531250000000000000e-01 0.000000000000000000e+00 -1.459279507398605347e-01
-4.687500000000000000e-02 0.000000000000000000e+00 1.462054997682571411e-01
-2.968750000000000000e-01 0.000000000000000000e+00 8.036153316497802734e-01
7.031250000000000000e-01 0.000000000000000000e+00 -7.981942296028137207e-01
2.031250000000000000e-01 0.000000000000000000e+00 -5.467820763587951660e-01
-7.968750000000000000e-01 0.000000000000000000e+00 5.981869101524353027e-01
-8.593750000000000000e-01 0.000000000000000000e+00 4.251946210861206055e-01
1.406250000000000000e-01 0.000000000000000000e+00 -3.807895779609680176e-01
6.406250000000000000e-01 0.000000000000000000e+00 -8.939284682273864746e-01
-3.593750000000000000e-01 0.000000000000000000e+00 9.034197330474853516e-01
-1.093750000000000000e-01 0.000000000000000000e+00 3.158612251281738281e-01
8.906250000000000000e-01 0.000000000000000000e+00 -3.354870676994323730e-01
3.906250000000000000e-01 0.000000000000000000e+00 -9.481073021888732910e-01
-6.093750000000000000e-01 0.000000000000000000e+00 9.405567049980163574e-01
-7.343750000000000000e-01 0.000000000000000000e+00 7.473357319831848145e-01
2.656250000000000000e-01 0.000000000000000000e+00 -7.027353644371032715e-01
7.656250000000000000e-01 0.000000000000000000e+00 -6.681354641914367676e-01
-2.343750000000000000e-01 0.000000000000000000e+00 6.606144309043884277e-01
-4.843750000000000000e-01 0.000000000000000000e+00 1.004768729209899902e+00
5.156250000000000000e-01 0.000000000000000000e+00 -9.836053252220153809e-01
1.562500000000000000e-02 0.000000000000000000e+00 -3.410391509532928467e-02
-9.843750000000000000e-01 0.000000000000000000e+00 4.819007217884063721e-02
-9.765625000000000000e-01 0.000000000000000000e+00 7.110141217708587646e-02
2.343750000000000000e-02 0.000000000000000000e+00 -5.600862205028533936e-02
5.234375000000000000e-01 0.000000000000000000e+00 -9.815917611122131348e-01
-4.765625000000000000e-01 0.000000000000000000e+00 1.003724217414855957e+00
-2.265625000000000000e-01 0.000000000000000000e+00 6.420249342918395996e-01
7.734375000000000000e-01 0.000000000000000000e+00 -6.504468321800231934e-01
2.734375000000000000e-01 0.000000000000000000e+00 -7.220917344093322754e-01
-7.265625000000000000e-01 0.000000000000000000e+00 7.638673186302185059e-01
-6.015625000000000000e-01 0.000000000000000000e+00 9.482265114784240723e-01
3.984375000000000000e-01 0.000000000000000000e+00 -9.561108946800231934e-01
8.984375000000000000e-01 0.000000000000000000e+00 -3.121227622032165527e-01
-1.015625000000000000e-01 0.000000000000000000e+00 2.958490252494812012e-01
-3.515625000000000000e-01 0.000000000000000000e+00 8.925918936729431152e-01
6.484375000000000000e-01 0.000000000000000000e+00 -8.839804530143737793e-01
1.484375000000000000e-01 0.000000000000000000e+00 -4.023888707160949707e-01
-8.515625000000000000e-01 0.000000000000000000e+00 4.480256438255310059e-01
-7.890625000000000000e-01 0.000000000000000000e+00 6.182911396026611328e-01
2.109375000000000000e-01 0.000000000000000000e+00 -5.672335028648376465e-01
7.109375000000000000e-01 0.000000000000000000e+00 -7.835484147071838379e-01
-2.890625000000000000e-01 0.000000000000000000e+00 7.884308695793151855e-01
-3.906250000000000000e-02 0.000000000000000000e+00 1.236270219087600708e-01
9.609375000000000000e-01 0.000000000000000000e+00 -1.221847981214523315e-01
4.609375000000000000e-01 0.000000000000000000e+00 -9.872074723243713379e-01
-5.390625000000000000e-01 0.000000000000000000e+00 9.931383132934570312e-01
-6.640625000000000000e-01 0.000000000000000000e+00 8.740110397338867188e-01
3.359375000000000000e-01 0.000000000000000000e+00 -8.616381287574768066e-01
8.359375000000000000e-01 0.000000000000000000e+00 -4.907253384590148926e-01
-1.640625000000000000e-01 0.000000000000000000e+00 4.717547893524169922e-01
-4.140625000000000000e-01 0.000000000000000000e+00 9.669554233551025391e-01
5.859375000000000000e-01 0.000000000000000000e+00 -9.497211575508117676e-01
8.593750000000000000e-02 0.000000000000000000e+00 -2.274013012647628784e-01
-9.140625000000000000e-01 0.000000000000000000e+00 2.628740668296813965e-01
-8.828125000000000000e-01 0.000000000000000000e+00 3.564690351486206055e-01
1.171875000000000000e-01 0.000000000000000000e+00 -3.143232464790344238e-01
5.000000000000000000e-01 0.000000000000000000e+00 -9.865053296089172363e-01
-5.000000000000000000e-01 0.000000000000000000e+00 1.004679918289184570e+00
-2.500000000000000000e-01 0.000000000000000000e+00 6.986861228942871094e-01
7.500000000000000000e-01 0.000000000000000000e+00 -7.038214802742004395e-01
2.500000000000000000e-01 0.000000000000000000e+00 -6.647492051124572754e-01
-7.500000000000000000e-01 0.000000000000000000e+00 7.130122780799865723e-01
-6.250000000000000000e-01 0.000000000000000000e+00 9.240424036979675293e-01
3.750000000000000000e-01 0.000000000000000000e+00 -9.283855557441711426e-01
8.750000000000000000e-01 0.000000000000000000e+00 -3.808541893959045410e-01
-1.250000000000000000e-01 0.000000000000000000e+00 3.570597767829895020e-01
-3.750000000000000000e-01 0.000000000000000000e+00 9.233542680740356445e-01
6.250000000000000000e-01 0.000000000000000000e+00 -9.124856591224670410e-01
1.250000000000000000e-01 0.000000000000000000e+00 -3.372986912727355957e-01
-8.750000000000000000e-01 0.000000000000000000e+00 3.792893588542938232e-01
-8.125000000000000000e-01 0.000000000000000000e+00 5.568667054176330566e-01
1.875000000000000000e-01 0.000000000000000000e+00 -5.078229308128356934e-01
6.875000000000000000e-01 0.000000000000000000e+00 -8.253222107887268066e-01
-3.125000000000000000e-01 0.000000000000000000e+00 8.328715562820434570e-01
-6.250000000000000000e-02 0.000000000000000000e+00 1.914000064134597778e-01
9.375000000000000000e-01 0.000000000000000000e+00 -1.939807385206222534e-01
4.375000000000000000e-01 0.000000000000000000e+00 -9.815309643745422363e-01
-5.625000000000000000e-01 0.000000000000000000e+00 9.794521927833557129e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.372855186462402344e-01
3.125000000000000000e-01 0.000000000000000000e+00 -8.125084042549133301e-01
8.125000000000000000e-01 0.000000000000000000e+00 -5.533272624015808105e-01
-1.875000000000000000e-01 0.000000000000000000e+00 5.447492003440856934e-01
-4.375000000000000000e-01 0.000000000000000000e+00 9.862971901893615723e-01
5.625000000000000000e-01 0.000000000000000000e+00 -9.654666781425476074e-01
6.250000000000000000e-02 0.000000000000000000e+00 -1.634932011365890503e-01
-9.375000000000000000e-01 0.000000000000000000e+00 1.908776015043258667e-01
-9.062500000000000000e-01 0.000000000000000000e+00 2.861182093620300293e-01
9.375000000000000000e-02 0.000000000000000000e+00 -2.505643963813781738e-01
5.937500000000000000e-01 0.000000000000000000e+00 -9.433541893959045410e-01
-4.062500000000000000e-01 0.000000000000000000e+00 9.591836333274841309e-01
-1.562500000000000000e-01 0.000000000000000000e+00 4.471990466117858887e-01
8.437500000000000000e-01 0.000000000000000000e+00 -4.689624905586242676e-01
3.437500000000000000e-01 0.000000000000000000e+00 -8.769009709358215332e-01
-6.562500000000000000e-01 0.000000000000000000e+00 8.851727247238159180e-01
-5.312500000000000000e-01 0.000000000000000000e+00 9.966679215431213379e-01
4.687500000000000000e-01 0.000000000000000000e+00 -9.878093600273132324e-01
9.687500000000000000e-01 0.000000000000000000e+00 -9.841172397136688232e-02
-3.125000000000000000e-02 0.000000000000000000e+00 1.018579751253128052e-01
-2.812500000000000000e-01 0.000000000000000000e+00 7.723479866981506348e-01
7.187500000000000000e-01 0.000000000000000000e+00 -7.687738537788391113e-01
2.187500000000000000e-01 0.000000000000000000e+00 -5.876486897468566895e-01
-7.812500000000000000e-01 0.000000000000000000e+00 6.380822062492370605e-01
-8.437500000000000000e-01 0.000000000000000000e+00 4.703482091426849365e-01
1.562500000000000000e-01 0.000000000000000000e+00 -4.241062998771667480e-01
6.562500000000000000e-01 0.000000000000000000e+00 -8.733389973640441895e-01
-3.437500000000000000e-01 0.000000000000000000e+00 8.819508552551269531e-01
-9.375000000000000000e-02 0.000000000000000000e+00 2.757487893104553223e-01
9.062500000000000000e-01 0.000000000000000000e+00 -2.886555790901184082e-01
4.062500000000000000e-01 0.000000000000000000e+00 -9.631587862968444824e-01
-5.937500000000000000e-01 0.000000000000000000e+00 9.553079605102539062e-01
-7.187500000000000000e-01 0.000000000000000000e+00 7.796845436096191406e-01
2.812500000000000000e-01 0.000000000000000000e+00 -7.405949234962463379e-01
7.812500000000000000e-01 0.000000000000000000e+00 -6.315746903419494629e-01
-2.187500000000000000e-01 0.000000000000000000e+00 6.235611438751220703e-01
-4.687500000000000000e-01 0.000000000000000000e+00 1.001662492752075195e+00
5.312500000000000000e-01 0.000000000000000000e+00 -9.793290495872497559e-01
3.125000000000000000e-02 0.000000000000000000e+00 -7.777373492717742920e-02
-9.687500000000000000e-01 0.000000000000000000e+00 9.545771777629852295e-02
-9.531250000000000000e-01 0.000000000000000000e+00 1.429705172777175903e-01
4.687500000000000000e-02 0.000000000000000000e+00 -1.220229119062423706e-01
5.468750000000000000e-01 0.000000000000000000e+00 -9.732462763786315918e-01
-4.531250000000000000e-01 0.000000000000000000e+00 9.955552220344543457e-01
-2.031250000000000000e-01 0.000000000000000000e+00 5.862079262733459473e-01
7.968750000000000000e-01 0.000000000000000000e+00 -5.934659838676452637e-01
2.968750000000000000e-01 0.000000000000000000e+00 -7.771454453468322754e-01
-7.031250000000000000e-01 0.000000000000000000e+00 8.094095587730407715e-01
-5.781250000000000000e-01 0.000000000000000000e+00 9.683684110641479492e-01
4.218750000000000000e-01 0.000000000000000000e+00 -9.743681550025939941e-01
9.218750000000000000e-01 0.000000000000000000e+00 -2.417996376752853394e-01
-7.812500000000000000e-02 0.000000000000000000e+00 2.339319139719009399e-01
-3.281250000000000000e-01 0.000000000000000000e+00 8.587427735328674316e-01
6.718750000000000000e-01 0.000000000000000000e+00 -8.504025340080261230e-01
1.718750000000000000e-01 0.000000000000000000e+00 -4.659646153450012207e-01
-8.281250000000000000e-01 0.000000000000000000e+00 5.142658948898315430e-01
-7.656250000000000000e-01 0.000000000000000000e+00 6.766429543495178223e-01
2.343750000000000000e-01 0.000000000000000000e+00 -6.268050074577331543e-01
7.343750000000000000e-01 0.000000000000000000e+00 -7.372394204139709473e-01
-2.656250000000000000e-01 0.000000000000000000e+00 7.373080253601074219e-01
-1.562500000000000000e-02 0.000000000000000000e+00 5.472536385059356689e-02
9.843750000000000000e-01 0.000000000000000000e+00 -4.930667579174041748e-02
4.843750000000000000e-01 0.000000000000000000e+00 -9.879336953163146973e-01
-5.156250000000000000e-01 0.000000000000000000e+00 1.001951456069946289e+00
-6.406250000000000000e-01 0.000000000000000000e+00 9.056447744369506836e-01
3.593750000000000000e-01 0.000000000000000000e+00 -9.046955704689025879e-01
8.593750000000000000e-01 0.000000000000000000e+00 -4.255509972572326660e-01
-1.406250000000000000e-01 0.000000000000000000e+00 4.004809260368347168e-01
-3.906250000000000000e-01 0.000000000000000000e+00 9.420113563537597656e-01
6.093750000000000000e-01 0.000000000000000000e+00 -9.290271401405334473e-01
1.093750000000000000e-01 0.000000000000000000e+00 -2.933511137962341309e-01
-8.906250000000000000e-01 0.000000000000000000e+00 3.330699801445007324e-01
-9.218750000000000000e-01 0.000000000000000000e+00 2.387744933366775513e-01
7.812500000000000000e-02 0.000000000000000000e+00 -2.064469307661056519e-01
5.781250000000000000e-01 0.000000000000000000e+00 -9.555286765098571777e-01
-4.218750000000000000e-01 0.000000000000000000e+00 9.736936092376708984e-01
-1.718750000000000000e-01 0.000000000000000000e+00 4.968403577804565430e-01
8.281250000000000000e-01 0.000000000000000000e+00 -5.120895504951477051e-01
3.281250000000000000e-01 0.000000000000000000e+00 -8.463401198387145996e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.623529672622680664e-01
-5.468750000000000000e-01 0.000000000000000000e+00 9.891291260719299316e-01
4.531250000000000000e-01 0.000000000000000000e+00 -9.859976172447204590e-01
9.531250000000000000e-01 0.000000000000000000e+00 -1.459279507398605347e-01
-4.687500000000000000e-02 0.000000000000000000e+00 1.462054997682571411e-01
-2.968750000000000000e-01 0.000000000000000000e+00 8.036153316497802734e-01
7.031250000000000000e-01 0.000000000000000000e+00 -7.981942296028137207e-01
2.031250000000000000e-01 0.000000000000000000e+00 -5.467820763587951660e-01
-7.968750000000000000e-01 0.000000000000000000e+00 5.981869101524353027e-01
-8.593750000000000000e-01 0.000000000000000000e+00 4.251946210861206055e-01
1.406250000000000000e-01 0.000000000000000000e+00 -3.807895779609680176e-01
6.406250000000000000e-01 0.000000000000000000e+00 -8.939284682273864746e-01
-3.593750000000000000e-01 0.000000000000000000e+00 9.034197330474853516e-01
-1.093750000000000000e-01 0.000000000000000000e+00 3.158612251281738281e-01
8.906250000000000000e-01 0.000000000000000000e+00 -3.354870676994323730e-01
3.906250000000000000e-01 0.000000000000000000e+00 -9.481073021888732910e-01
-6.093750000000000000e-01 0.000000000000000000e+00 9.405567049980163574e-01
-7.343750000000000000e-01 0.000000000000000000e+00 7.473357319831848145e-01
2.656250000000000000e-01 0.000000000000000000e+00 -7.027353644371032715e-01
7.656250000000000000e-01 0.000000000000000000e+00 -6.681354641914367676e-01
-2.343750000000000000e-01 0.000000000000000000e+00 6.606144309043884277e-01
-4.843750000000000000e-01 0.000000000000000000e+00 1.004768729209899902e+00
5.156250000000000000e-01 0.000000000000000000e+00 -9.836053252220153809e-01
1.562500000000000000e-02 0.000000000000000000e+00 -3.410391509532928467e-02
-9.843750000000000000e-01 0.000000000000000000e+00 4.819007217884063721e-02
-9.765625000000000000e-01 0.000000000000000000e+00 7.110141217708587646e-02
2.343750000000000000e-02 0.000000000000000000e+00 -5.600862205028533936e-02
5.234375000000000000e-01 0.000000000000000000e+00 -9.815917611122131348e-01
-4.765625000000000000e-01 0.000000000000000000e+00 1.003724217414855957e+00
-2.265625000000000000e-01 0.000000000000000000e+00 6.420249342918395996e-01
7.734375000000000000e-01 0.000000000000000000e+00 -6.504468321800231934e-01
2.734375000000000000e-01 0.000000000000000000e+00 -7.220917344093322754e-01
-7.265625000000000000e-01 0.000000000000000000e+00 7.638673186302185059e-01
-6.015625000000000000e-01 0.000000000000000000e+00 9.482265114784240723e-01
3.984375000000000000e-01 0.000000000000000000e+00 -9.561108946800231934e-01
8.984375000000000000e-01 0.000000000000000000e+00 -3.121227622032165527e-01
-1.015625000000000000e-01 0.000000000000000000e+00 2.958490252494812012e-01
