# x, y_pred
2.597656250000000000e-01 1.000000000000000000e+00 -1.667691394686698914e-04
4.580078125000000000e-01 1.000000000000000000e+00 -1.877064816653728485e-03
-2.958984375000000000e-01 1.000000000000000000e+00 2.235298044979572296e-03
7.812500000000000000e-01 1.000000000000000000e+00 3.171388991177082062e-03
-1.269531250000000000e-01 -1.000000000000000000e+00 7.194923236966133118e-04
-1.000000000000000000e+00 2.207031250000000000e-01 8.500264957547187805e-04
-9.765625000000000000e-01 1.000000000000000000e+00 4.910873249173164368e-04
1.000000000000000000e+00 -8.984375000000000000e-01 -2.270515076816082001e-03
-7.626953125000000000e-01 -1.000000000000000000e+00 -2.503688447177410126e-03
-1.000000000000000000e+00 -2.226562500000000000e-01 2.627419307827949524e-04
-5.634765625000000000e-01 -1.000000000000000000e+00 5.128430202603340149e-04
-1.000000000000000000e+00 9.375000000000000000e-01 3.557507880032062531e-03
1.000000000000000000e+00 -9.316406250000000000e-01 -2.119476906955242157e-03
1.000000000000000000e+00 8.398437500000000000e-02 -1.164014451205730438e-03
-6.210937500000000000e-01 1.000000000000000000e+00 1.660172827541828156e-03
-6.796875000000000000e-01 1.000000000000000000e+00 4.320787265896797180e-04
1.000000000000000000e+00 -7.519531250000000000e-02 -2.950723282992839813e-03
1.000000000000000000e+00 -7.675781250000000000e-01 -2.308900468051433563e-03
9.375000000000000000e-01 -1.000000000000000000e+00 1.688306219875812531e-03
-8.486328125000000000e-01 -1.000000000000000000e+00 -2.553577534854412079e-03
-1.000000000000000000e+00 9.023437500000000000e-01 4.326288588345050812e-03
-1.000000000000000000e+00 9.882812500000000000e-01 2.425377257168292999e-03
-1.000000000000000000e+00 8.339843750000000000e-01 3.826563246548175812e-03
1.000000000000000000e+00 7.919921875000000000e-01 -4.029664210975170135e-03
7.519531250000000000e-01 -1.000000000000000000e+00 7.155584171414375305e-04
-1.000000000000000000e+00 -2.402343750000000000e-01 -5.698157474398612976e-04
1.000000000000000000e+00 -3.320312500000000000e-01 7.913755252957344055e-04
6.054687500000000000e-02 1.000000000000000000e+00 2.001570537686347961e-04
2.539062500000000000e-02 1.000000000000000000e+00 4.376219585537910461e-04
-8.281250000000000000e-01 1.000000000000000000e+00 -1.320893876254558563e-03
-1.000000000000000000e+00 4.687500000000000000e-02 7.175986655056476593e-03
1.000000000000000000e+00 4.628906250000000000e-01 -1.166267320513725281e-04
-4.101562500000000000e-02 -1.000000000000000000e+00 4.145549610257148743e-04
3.916015625000000000e-01 1.000000000000000000e+00 -1.206035725772380829e-03
-1.000000000000000000e+00 -4.101562500000000000e-01 -5.229647271335124969e-03
1.000000000000000000e+00 -2.734375000000000000e-01 -1.985384151339530945e-04
-2.744140625000000000e-01 -1.000000000000000000e+00 1.447384245693683624e-03
-1.000000000000000000e+00 -6.699218750000000000e-01 -1.868708059191703796e-04
-1.000000000000000000e+00 2.617187500000000000e-01 -7.234169170260429382e-04
-1.000000000000000000e+00 -8.613281250000000000e-01 3.034845925867557526e-03
1.000000000000000000e+00 -5.957031250000000000e-01 5.459235981106758118e-04
2.519531250000000000e-01 1.000000000000000000e+00 2.214955165982246399e-04
-8.671875000000000000e-01 -1.000000000000000000e+00 -2.464945428073406219e-03
-2.968750000000000000e-01 -1.000000000000000000e+00 1.360003836452960968e-03
-1.000000000000000000e+00 7.666015625000000000e-01 2.006237395107746124e-03
5.859375000000000000e-01 -1.000000000000000000e+00 -1.505906693637371063e-03
8.388671875000000000e-01 -1.000000000000000000e+00 1.603548415005207062e-03
-1.000000000000000000e+00 2.324218750000000000e-01 7.167505100369453430e-04
5.078125000000000000e-02 1.000000000000000000e+00 1.921104267239570618e-04
-1.562500000000000000e-02 1.000000000000000000e+00 1.187967136502265930e-04
-2.636718750000000000e-02 1.000000000000000000e+00 1.079486683011054993e-04
-6.992187500000000000e-01 1.000000000000000000e+00 5.845474079251289368e-04
-1.000000000000000000e+00 3.769531250000000000e-01 -3.730113618075847626e-03
1.000000000000000000e+00 -8.720703125000000000e-01 -2.548391930758953094e-03
-1.000000000000000000e+00 -2.441406250000000000e-01 -8.795214816927909851e-04
1.000000000000000000e+00 -9.492187500000000000e-01 -1.073773019015789032e-03
-9.531250000000000000e-01 -1.000000000000000000e+00 -2.626891247928142548e-03
1.000000000000000000e+00 9.599609375000000000e-01 2.644297666847705841e-03
-1.000000000000000000e+00 8.203125000000000000e-02 6.624882109463214874e-03
2.929687500000000000e-01 -1.000000000000000000e+00 -1.826698891818523407e-03
-7.714843750000000000e-02 1.000000000000000000e+00 2.407478168606758118e-04
1.000000000000000000e+00 -3.339843750000000000e-01 4.344629123806953430e-04
-9.179687500000000000e-01 1.000000000000000000e+00 -8.764816448092460632e-04
-1.000000000000000000e+00 5.390625000000000000e-01 -4.105265252292156219e-03
5.371093750000000000e-02 -1.000000000000000000e+00 1.723216846585273743e-04
-7.812500000000000000e-01 1.000000000000000000e+00 -8.186651393771171570e-04
-1.000000000000000000e+00 -4.277343750000000000e-01 -5.057300440967082977e-03
-8.251953125000000000e-01 -1.000000000000000000e+00 -2.606625668704509735e-03
-8.691406250000000000e-02 -1.000000000000000000e+00 7.280753925442695618e-04
-8.339843750000000000e-01 1.000000000000000000e+00 -1.391465775668621063e-03
2.246093750000000000e-01 1.000000000000000000e+00 -2.437364310026168823e-05
-8.886718750000000000e-01 -1.000000000000000000e+00 -2.784277312457561493e-03
1.000000000000000000e+00 -3.330078125000000000e-01 1.947330310940742493e-04
9.345703125000000000e-01 1.000000000000000000e+00 5.609621293842792511e-03
1.000000000000000000e+00 8.476562500000000000e-01 -2.644400112330913544e-03
-2.470703125000000000e-01 -1.000000000000000000e+00 1.199786551296710968e-03
1.000000000000000000e+00 5.468750000000000000e-01 -1.353691332042217255e-03
1.000000000000000000e+00 -3.300781250000000000e-01 1.059596426784992218e-03
1.000000000000000000e+00 -7.246093750000000000e-01 -2.279813401401042938e-03
-1.015625000000000000e-01 -1.000000000000000000e+00 5.021737888455390930e-04
-1.000000000000000000e+00 -5.917968750000000000e-01 -2.233485691249370575e-03
-1.000000000000000000e+00 -6.953125000000000000e-01 -1.161824911832809448e-05
-1.000000000000000000e+00 -4.863281250000000000e-01 -4.658545367419719696e-03
-1.000000000000000000e+00 -4.003906250000000000e-01 -5.390609614551067352e-03
9.062500000000000000e-01 -1.000000000000000000e+00 2.044265158474445343e-03
-5.302734375000000000e-01 1.000000000000000000e+00 3.116433508694171906e-03
-4.570312500000000000e-01 -1.000000000000000000e+00 9.942101314663887024e-04
2.617187500000000000e-01 -1.000000000000000000e+00 -8.295131847262382507e-04
-1.000000000000000000e+00 1.494140625000000000e-01 3.886048682034015656e-03
-1.000000000000000000e+00 -8.583984375000000000e-01 2.264929004013538361e-03
1.000000000000000000e+00 -1.376953125000000000e-01 -2.182896248996257782e-03
1.308593750000000000e-01 1.000000000000000000e+00 2.497481182217597961e-04
1.000000000000000000e+00 2.695312500000000000e-01 1.010571606457233429e-03
9.882812500000000000e-01 -1.000000000000000000e+00 5.124257877469062805e-04
-1.000000000000000000e+00 5.742187500000000000e-01 -3.078038804233074188e-03
-3.906250000000000000e-02 -1.000000000000000000e+00 3.499435260891914368e-04
1.425781250000000000e-01 -1.000000000000000000e+00 -5.173040553927421570e-04
-1.000000000000000000e+00 3.007812500000000000e-01 -1.677329652011394501e-03
-1.000000000000000000e+00 -9.785156250000000000e-01 2.417312934994697571e-04
1.000000000000000000e+00 -2.128906250000000000e-01 -9.450269863009452820e-04
-1.000000000000000000e+00 -9.248046875000000000e-01 1.874660141766071320e-03
1.000000000000000000e+00 -1.699218750000000000e-01 -1.466686837375164032e-03
-1.000000000000000000e+00 4.042968750000000000e-01 -4.266078583896160126e-03
3.613281250000000000e-01 -1.000000000000000000e+00 -1.819665543735027313e-03
-1.000000000000000000e+00 -6.474609375000000000e-01 -6.468398496508598328e-04
8.134765625000000000e-01 1.000000000000000000e+00 3.847067244350910187e-03
-1.000000000000000000e+00 2.480468750000000000e-01 -5.287481471896171570e-04
-1.000000000000000000e+00 -7.285156250000000000e-01 8.609192445874214172e-04
7.031250000000000000e-02 -1.000000000000000000e+00 4.750955849885940552e-05
2.656250000000000000e-01 -1.000000000000000000e+00 -1.040036790072917938e-03
-1.000000000000000000e+00 -6.933593750000000000e-01 -5.210749804973602295e-06
7.988281250000000000e-01 -1.000000000000000000e+00 9.840177372097969055e-04
8.222656250000000000e-01 -1.000000000000000000e+00 2.005164511501789093e-03
1.000000000000000000e+00 1.865234375000000000e-01 5.830572918057441711e-04
-2.412109375000000000e-01 1.000000000000000000e+00 1.880531199276447296e-03
6.796875000000000000e-01 1.000000000000000000e+00 4.909383133053779602e-04
1.000000000000000000e+00 7.138671875000000000e-01 -4.235330037772655487e-03
-5.097656250000000000e-01 1.000000000000000000e+00 3.407661803066730499e-03
-1.000000000000000000e+00 -4.755859375000000000e-01 -5.296851508319377899e-03
-7.128906250000000000e-01 1.000000000000000000e+00 4.718946292996406555e-04
-1.000000000000000000e+00 7.548828125000000000e-01 2.517049200832843781e-03
1.000000000000000000e+00 -8.007812500000000000e-02 -2.685601823031902313e-03
-1.000000000000000000e+00 9.218750000000000000e-01 3.903691656887531281e-03
7.695312500000000000e-01 1.000000000000000000e+00 2.660964615643024445e-03
-6.728515625000000000e-01 -1.000000000000000000e+00 -8.707595989108085632e-04
1.000000000000000000e+00 -9.472656250000000000e-02 -2.319867722690105438e-03
-1.000000000000000000e+00 -6.591796875000000000e-01 -3.112209960818290710e-04
7.138671875000000000e-01 -1.000000000000000000e+00 6.814645603299140930e-04
-1.000000000000000000e+00 2.041015625000000000e-01 2.138798125088214874e-03
1.000000000000000000e+00 -5.273437500000000000e-01 1.529757864773273468e-03
-1.000000000000000000e+00 5.126953125000000000e-01 -4.337842576205730438e-03
-8.222656250000000000e-01 -1.000000000000000000e+00 -2.923841588199138641e-03
-5.371093750000000000e-01 1.000000000000000000e+00 2.662484534084796906e-03
-1.000000000000000000e+00 -7.656250000000000000e-01 2.051004208624362946e-03
5.878906250000000000e-01 -1.000000000000000000e+00 -1.522357575595378876e-03
-1.000000000000000000e+00 -4.726562500000000000e-01 -4.904384724795818329e-03
2.216796875000000000e-01 -1.000000000000000000e+00 -9.354902431368827820e-04
6.904296875000000000e-01 -1.000000000000000000e+00 -1.962734386324882507e-04
-5.156250000000000000e-01 1.000000000000000000e+00 2.692286856472492218e-03
-6.777343750000000000e-01 -1.000000000000000000e+00 -1.048262231051921844e-03
1.103515625000000000e-01 1.000000000000000000e+00 7.661627605557441711e-04
-9.296875000000000000e-01 -1.000000000000000000e+00 -1.987780444324016571e-03
9.990234375000000000e-01 -1.000000000000000000e+00 5.949186161160469055e-04
-6.064453125000000000e-01 -1.000000000000000000e+00 -5.621267482638359070e-04
2.402343750000000000e-01 -1.000000000000000000e+00 -9.879423305392265320e-04
1.000000000000000000e+00 -7.539062500000000000e-01 -2.558882348239421844e-03
-1.000000000000000000e+00 9.511718750000000000e-01 3.349368460476398468e-03
1.000000000000000000e+00 -3.398437500000000000e-01 5.829976871609687805e-04
5.585937500000000000e-01 -1.000000000000000000e+00 -1.631195656955242157e-03
3.125000000000000000e-01 1.000000000000000000e+00 -7.829619571566581726e-04
1.000000000000000000e+00 -1.259765625000000000e-01 -1.999909989535808563e-03
8.095703125000000000e-01 1.000000000000000000e+00 3.729631192982196808e-03
-7.304687500000000000e-01 -1.000000000000000000e+00 -2.163286320865154266e-03
1.572265625000000000e-01 1.000000000000000000e+00 5.089091137051582336e-04
-6.835937500000000000e-02 1.000000000000000000e+00 6.607817485928535461e-04
-1.000000000000000000e+00 1.269531250000000000e-01 5.244200117886066437e-03
9.902343750000000000e-01 -1.000000000000000000e+00 9.842561557888984680e-04
-1.000000000000000000e+00 -4.101562500000000000e-02 7.408683188259601593e-03
-1.000000000000000000e+00 1.533203125000000000e-01 3.794972784817218781e-03
-1.000000000000000000e+00 8.808593750000000000e-01 3.887240774929523468e-03
-1.000000000000000000e+00 5.244140625000000000e-01 -4.238183610141277313e-03
1.000000000000000000e+00 9.052734375000000000e-01 -4.217578098177909851e-04
-1.000000000000000000e+00 3.847656250000000000e-01 -4.374082200229167938e-03
-8.398437500000000000e-01 1.000000000000000000e+00 -1.044209115207195282e-03
-1.000000000000000000e+00 -8.388671875000000000e-01 2.208217978477478027e-03
-1.000000000000000000e+00 -3.261718750000000000e-01 -3.802712075412273407e-03
1.000000000000000000e+00 1.503906250000000000e-01 -3.964258357882499695e-04
-1.000000000000000000e+00 2.285156250000000000e-01 1.128976233303546906e-03
-1.000000000000000000e+00 -1.171875000000000000e-01 5.162899382412433624e-03
5.429687500000000000e-01 -1.000000000000000000e+00 -1.618917100131511688e-03
4.628906250000000000e-01 -1.000000000000000000e+00 -1.845414750277996063e-03
-6.416015625000000000e-01 -1.000000000000000000e+00 -7.181717082858085632e-04
1.000000000000000000e+00 3.085937500000000000e-01 1.728986389935016632e-03
9.160156250000000000e-01 1.000000000000000000e+00 5.291168577969074249e-03
-1.000000000000000000e+00 -2.929687500000000000e-03 7.519905455410480499e-03
-1.132812500000000000e-01 -1.000000000000000000e+00 8.598016574978828430e-04
2.314453125000000000e-01 1.000000000000000000e+00 -1.881076022982597351e-04
1.660156250000000000e-01 -1.000000000000000000e+00 -2.360893413424491882e-04
1.000000000000000000e+00 8.232421875000000000e-01 -2.803212963044643402e-03
