# x, y_pred
1.200000047683715820e+00 6.928099632263183594e+00 6.358026981353759766e+00 2.593389701843261719e+01
1.299999952316284180e+00 7.037554264068603516e+00 7.800204753875732422e+00 2.411559677124023438e+01
1.399999976158142090e+00 8.292845726013183594e+00 9.907828330993652344e+00 2.446819877624511719e+01
1.500000000000000000e+00 9.799373626708984375e+00 1.089143180847167969e+01 2.726210403442382812e+01
1.600000023841857910e+00 9.956772804260253906e+00 9.101442337036132812e+00 2.988074874877929688e+01
1.700000047683715820e+00 8.462045669555664062e+00 6.635187625885009766e+00 2.919912147521972656e+01
1.799999952316284180e+00 6.984658241271972656e+00 6.058841228485107422e+00 2.650475120544433594e+01
1.899999976158142090e+00 6.785397529602050781e+00 7.272532939910888672e+00 2.421872901916503906e+01
2.000000000000000000e+00 7.861549377441406250e+00 9.436064720153808594e+00 2.390626907348632812e+01
2.099999904632568359e+00 9.543510437011718750e+00 1.105444526672363281e+01 2.636472892761230469e+01
2.200000047683715820e+00 1.022582149505615234e+01 9.858187675476074219e+00 2.963044357299804688e+01
2.299999952316284180e+00 8.925118446350097656e+00 7.010534763336181641e+00 2.983433151245117188e+01
2.400000095367431641e+00 7.182311534881591797e+00 5.852949619293212891e+00 2.722093009948730469e+01
2.500000000000000000e+00 6.581986904144287109e+00 6.721091747283935547e+00 2.450453948974609375e+01
2.599999904632568359e+00 7.413058280944824219e+00 8.850795745849609375e+00 2.350494956970214844e+01
2.700000047683715820e+00 9.165037155151367188e+00 1.099864196777343750e+01 2.536308288574218750e+01
2.799999952316284180e+00 1.037091064453125000e+01 1.062969589233398438e+01 2.909265136718750000e+01
2.900000095367431641e+00 9.480653762817382812e+00 7.644083499908447266e+00 3.037756919860839844e+01
0.000000000000000000e+00 -1.008063793182373047e+00 -1.010082721710205078e+00 1.997409701347351074e+00
3.000000000000000000e+00 7.504710674285888672e+00 5.756892681121826172e+00 2.808371543884277344e+01
2.250000000000000000e+00 9.779092788696289062e+00 8.384966850280761719e+00 3.023972129821777344e+01
7.500000000000000000e-01 7.655901908874511719e+00 9.477800369262695312e+00 2.442115974426269531e+01
1.125000000000000000e+00 7.684813976287841797e+00 6.234982013702392578e+00 2.793582534790039062e+01
2.625000000000000000e+00 7.805460453033447266e+00 9.468774795532226562e+00 2.367200851440429688e+01
1.875000000000000000e+00 6.705689907073974609e+00 6.847343921661376953e+00 2.465583419799804688e+01
3.750000000000000000e-01 -1.848145675659179688e+01 -1.148223018646240234e+01 4.681398010253906250e+01
5.625000000000000000e-01 2.741375684738159180e+00 7.993314266204833984e+00 2.817132377624511719e+01
2.062500000000000000e+00 8.934068679809570312e+00 1.068689823150634766e+01 2.514895057678222656e+01
2.812500000000000000e+00 1.038334369659423828e+01 1.033569622039794922e+01 2.947346878051757812e+01
1.312500000000000000e+00 7.144021987915039062e+00 8.056730270385742188e+00 2.401712417602539062e+01
9.375000000000000000e-01 1.002936363220214844e+01 9.984345436096191406e+00 2.906715202331542969e+01
2.437500000000000000e+00 6.788912296295166016e+00 5.973368167877197266e+00 2.610327529907226562e+01
1.687500000000000000e+00 8.685054779052734375e+00 6.858795642852783203e+00 2.944658470153808594e+01
1.875000000000000000e-01 -5.481629371643066406e+00 -1.150301456451416016e+01 3.746135234832763672e+00
2.812500000000000000e-01 -1.393583202362060547e+01 -2.526767730712890625e+01 1.834390258789062500e+01
1.781250000000000000e+00 7.181780815124511719e+00 6.008542537689208984e+00 2.704082298278808594e+01
2.531250000000000000e+00 6.697422981262207031e+00 7.293856143951416016e+00 2.394379234313964844e+01
1.031250000000000000e+00 9.200432777404785156e+00 7.660151004791259766e+00 2.975185966491699219e+01
1.406250000000000000e+00 8.393366813659667969e+00 1.002338695526123047e+01 2.458225631713867188e+01
2.906250000000000000e+00 9.358919143676757812e+00 7.451755046844482422e+00 3.030905342102050781e+01
2.156250000000000000e+00 1.016152000427246094e+01 1.076863479614257812e+01 2.838267898559570312e+01
6.562500000000000000e-01 5.853510379791259766e+00 8.056868553161621094e+00 2.495822143554687500e+01
4.687500000000000000e-01 -5.769655704498291016e+00 7.900066375732421875e+00 3.675048828125000000e+01
1.968750000000000000e+00 7.407996654510498047e+00 8.713359832763671875e+00 2.372660827636718750e+01
2.718750000000000000e+00 9.499031066894531250e+00 1.119588661193847656e+01 2.603213500976562500e+01
1.218750000000000000e+00 6.847098350524902344e+00 6.530500888824462891e+00 2.548445320129394531e+01
8.437500000000000000e-01 9.266635894775390625e+00 1.074291324615478516e+01 2.630191802978515625e+01
2.343750000000000000e+00 8.081814765930175781e+00 6.215938091278076172e+00 2.885453224182128906e+01
1.593750000000000000e+00 1.000500869750976562e+01 9.273176193237304688e+00 2.980107307434082031e+01
9.375000000000000000e-02 -1.964330315589904785e+00 -4.041549682617187500e+00 1.845706105232238770e+00
1.406250000000000000e-01 -3.264787435531616211e+00 -6.896238803863525391e+00 2.254407882690429688e+00
1.640625000000000000e+00 9.470228195190429688e+00 7.963883876800537109e+00 3.000418281555175781e+01
2.390625000000000000e+00 7.312053680419921875e+00 5.868031978607177734e+00 2.750658988952636719e+01
8.906250000000000000e-01 9.827320098876953125e+00 1.067753601074218750e+01 2.775963020324707031e+01
1.265625000000000000e+00 6.847815990447998047e+00 7.168406963348388672e+00 2.455763053894042969e+01
2.765625000000000000e+00 1.015132522583007812e+01 1.116720962524414062e+01 2.784116363525390625e+01
2.015625000000000000e+00 8.116059303283691406e+00 9.790429115295410156e+00 2.410364723205566406e+01
5.156250000000000000e-01 -4.981437921524047852e-01 8.432457923889160156e+00 3.138448715209960938e+01
7.031250000000000000e-01 6.799265861511230469e+00 8.670611381530761719e+00 2.437989234924316406e+01
2.203125000000000000e+00 1.021498489379882812e+01 9.780356407165527344e+00 2.969216156005859375e+01
2.953125000000000000e+00 8.408895492553710938e+00 6.334321498870849609e+00 2.943518638610839844e+01
1.453125000000000000e+00 9.161442756652832031e+00 1.072204113006591797e+01 2.574403953552246094e+01
1.078125000000000000e+00 8.429311752319335938e+00 6.734666347503662109e+00 2.906229972839355469e+01
2.578125000000000000e+00 7.122334957122802734e+00 8.321631431579589844e+00 2.351319694519042969e+01
1.828125000000000000e+00 6.785729885101318359e+00 6.251906871795654297e+00 2.574071502685546875e+01
3.281250000000000000e-01 -1.847717094421386719e+01 -2.493369102478027344e+01 3.511222076416015625e+01
2.343750000000000000e-01 -9.016428947448730469e+00 -1.825061607360839844e+01 8.057600975036621094e+00
1.734375000000000000e+00 7.862497329711914062e+00 6.195914745330810547e+00 2.837003135681152344e+01
2.484375000000000000e+00 6.577658176422119141e+00 6.478180408477783203e+00 2.485317611694335938e+01
9.843750000000000000e-01 9.796029090881347656e+00 8.851529121398925781e+00 2.979256439208984375e+01
1.359375000000000000e+00 7.683247089385986328e+00 9.063825607299804688e+00 2.399567985534667969e+01
2.859375000000000000e+00 1.009506988525390625e+01 8.942882537841796875e+00 3.037062263488769531e+01
2.109375000000000000e+00 9.679046630859375000e+00 1.107709121704101562e+01 2.670911979675292969e+01
6.093750000000000000e-01 4.648153305053710938e+00 7.801979064941406250e+00 2.618584442138671875e+01
4.218750000000000000e-01 -1.281144142150878906e+01 2.587448120117187500e+00 4.418980026245117188e+01
1.921875000000000000e+00 6.922208786010742188e+00 7.694620609283447266e+00 2.394289016723632812e+01
2.671875000000000000e+00 8.643573760986328125e+00 1.052686691284179688e+01 2.453218078613281250e+01
1.171875000000000000e+00 7.133944988250732422e+00 6.197938442230224609e+00 2.665978622436523438e+01
7.968750000000000000e-01 8.491867065429687500e+00 1.026640510559082031e+01 2.509230041503906250e+01
2.296875000000000000e+00 8.985377311706542969e+00 7.084447383880615234e+00 2.988918304443359375e+01
1.546875000000000000e+00 1.012427711486816406e+01 1.036915206909179688e+01 2.879077339172363281e+01
4.687500000000000000e-02 -1.252658843994140625e+00 -2.265424728393554688e+00 1.842124342918395996e+00
7.031250000000000000e-02 -1.546415090560913086e+00 -3.054511547088623047e+00 1.818623661994934082e+00
1.570312500000000000e+00 1.012502002716064453e+01 9.872711181640625000e+00 2.939016723632812500e+01
2.320312500000000000e+00 8.530756950378417969e+00 6.585996150970458984e+00 2.943566131591796875e+01
8.203125000000000000e-01 8.894704818725585938e+00 1.056142330169677734e+01 2.564606666564941406e+01
1.195312500000000000e+00 6.953339576721191406e+00 6.320460796356201172e+00 2.604858207702636719e+01
2.695312500000000000e+00 9.080600738525390625e+00 1.093555068969726562e+01 2.521396064758300781e+01
1.945312500000000000e+00 7.131308078765869141e+00 8.186235427856445312e+00 2.376410293579101562e+01
4.453125000000000000e-01 -9.174351692199707031e+00 6.201357841491699219e+00 4.039449691772460938e+01
6.328125000000000000e-01 5.305342197418212891e+00 7.877928256988525391e+00 2.548579978942871094e+01
2.132812500000000000e+00 9.963223457336425781e+00 1.101323318481445312e+01 2.755999565124511719e+01
2.882812500000000000e+00 9.775601387023925781e+00 8.177830696105957031e+00 3.046637916564941406e+01
1.382812500000000000e+00 8.025264739990234375e+00 9.562661170959472656e+00 2.422061729431152344e+01
1.007812500000000000e+00 9.533289909362792969e+00 8.238821029663085938e+00 2.986493682861328125e+01
2.507812500000000000e+00 6.596447467803955078e+00 6.854278087615966797e+00 2.434325408935546875e+01
1.757812500000000000e+00 7.490846633911132812e+00 6.044901371002197266e+00 2.770789909362792969e+01
2.578125000000000000e-01 -1.134651470184326172e+01 -2.203862380981445312e+01 1.224276351928710938e+01
3.515625000000000000e-01 -1.928624916076660156e+01 -1.945656394958496094e+01 4.267243576049804688e+01
1.851562500000000000e+00 6.704168796539306641e+00 6.506906032562255859e+00 2.516322517395019531e+01
2.601562500000000000e+00 7.437130451202392578e+00 8.888431549072265625e+00 2.350980186462402344e+01
1.101562500000000000e+00 8.040370941162109375e+00 6.423696041107177734e+00 2.853284645080566406e+01
1.476562500000000000e+00 9.508716583251953125e+00 1.088756179809570312e+01 2.647360038757324219e+01
2.976562500000000000e+00 7.938049316406250000e+00 5.978310108184814453e+00 2.879598808288574219e+01
2.226562500000000000e+00 1.005637836456298828e+01 9.104892730712890625e+00 3.007697677612304688e+01
7.265625000000000000e-01 7.234148025512695312e+00 9.063470840454101562e+00 2.432318496704101562e+01
5.390625000000000000e-01 1.332919955253601074e+00 8.217171669006347656e+00 2.957411003112792969e+01
2.039062500000000000e+00 8.522381782531738281e+00 1.028131389617919922e+01 2.454765701293945312e+01
2.789062500000000000e+00 1.032867527008056641e+01 1.084683418273925781e+01 2.871538734436035156e+01
1.289062500000000000e+00 6.961076736450195312e+00 7.588658809661865234e+00 2.422814941406250000e+01
9.140625000000000000e-01 9.980858802795410156e+00 1.039984893798828125e+01 2.846724700927734375e+01
2.414062500000000000e+00 7.014622688293457031e+00 5.868919849395751953e+00 2.679624748229980469e+01
1.664062500000000000e+00 9.096644401550292969e+00 7.368468761444091797e+00 2.980783653259277344e+01
1.640625000000000000e-01 -4.232719898223876953e+00 -8.940171241760253906e+00 2.789274930953979492e+00
1.171875000000000000e-01 -2.525418758392333984e+00 -5.294546604156494141e+00 1.970436692237854004e+00
1.617187500000000000e+00 9.784390449523925781e+00 8.619199752807617188e+00 3.001213264465332031e+01
2.367187500000000000e+00 7.672368049621582031e+00 5.984879970550537109e+00 2.819747543334960938e+01
8.671875000000000000e-01 9.580452919006347656e+00 1.078616237640380859e+01 2.702228927612304688e+01
1.242187500000000000e+00 6.810450077056884766e+00 6.816132068634033203e+00 2.497990036010742188e+01
2.742187500000000000e+00 9.863223075866699219e+00 1.128392410278320312e+01 2.691658020019531250e+01
1.992187500000000000e+00 7.739774227142333984e+00 9.255373001098632812e+00 2.383373641967773438e+01
4.921875000000000000e-01 -2.853430747985839844e+00 8.444180488586425781e+00 3.373711395263671875e+01
6.796875000000000000e-01 6.342856407165527344e+00 8.329031944274902344e+00 2.459412574768066406e+01
2.179687500000000000e+00 1.025018596649169922e+01 1.034284877777099609e+01 2.911902999877929688e+01
2.929687500000000000e+00 8.892284393310546875e+00 6.831981182098388672e+00 2.995235252380371094e+01
1.429687500000000000e+00 8.780827522277832031e+00 1.042175102233886719e+01 2.510112762451171875e+01
1.054687500000000000e+00 8.826148986816406250e+00 7.151764392852783203e+00 2.947652244567871094e+01
2.554687500000000000e+00 6.874542236328125000e+00 7.787341594696044922e+00 2.366467475891113281e+01
1.804687500000000000e+00 6.943823814392089844e+00 6.081600666046142578e+00 2.637545013427734375e+01
3.046875000000000000e-01 -1.648524284362792969e+01 -2.669083595275878906e+01 2.630101203918457031e+01
2.109375000000000000e-01 -7.060901641845703125e+00 -1.463232612609863281e+01 5.377515792846679688e+00
1.710937500000000000e+00 8.269606590270996094e+00 6.470661640167236328e+00 2.895576286315917969e+01
2.460937500000000000e+00 6.644103050231933594e+00 6.185955524444580078e+00 2.544515228271484375e+01
9.609375000000000000e-01 9.967838287353515625e+00 9.451508522033691406e+00 2.952366256713867188e+01
1.335937500000000000e+00 7.388609409332275391e+00 8.557274818420410156e+00 2.393054580688476562e+01
2.835937500000000000e+00 1.030096817016601562e+01 9.683216094970703125e+00 3.003206443786621094e+01
2.085937500000000000e+00 9.324419975280761719e+00 1.096187782287597656e+01 2.587898826599121094e+01
5.859375000000000000e-01 3.817725181579589844e+00 7.842685222625732422e+00 2.706760978698730469e+01
3.984375000000000000e-01 -1.614089965820312500e+01 -3.471575260162353516e+00 4.692080307006835938e+01
1.898437500000000000e+00 6.778315544128417969e+00 7.242205142974853516e+00 2.424437713623046875e+01
2.648437500000000000e+00 8.213509559631347656e+00 1.002653884887695312e+01 2.401568031311035156e+01
1.148437500000000000e+00 7.382351875305175781e+00 6.166613101959228516e+00 2.730217552185058594e+01
7.734375000000000000e-01 8.078248977661132812e+00 9.895122528076171875e+00 2.468166351318359375e+01
2.273437500000000000e+00 9.412765502929687500e+00 7.697212696075439453e+00 3.016739082336425781e+01
1.523437500000000000e+00 1.001101303100585938e+01 1.071588706970214844e+01 2.805854415893554688e+01
2.343750000000000000e-02 -1.072950243949890137e+00 -1.605125427246093750e+00 1.908935904502868652e+00
3.515625000000000000e-02 -1.147700190544128418e+00 -1.924694061279296875e+00 1.870310425758361816e+00
1.535156250000000000e+00 1.008244228363037109e+01 1.056582069396972656e+01 2.843497467041015625e+01
2.285156250000000000e+00 9.204821586608886719e+00 7.375084400177001953e+00 3.005400848388671875e+01
7.851562500000000000e-01 8.285607337951660156e+00 1.008940505981445312e+01 2.487259483337402344e+01
1.160156250000000000e+00 7.248527050018310547e+00 6.170556545257568359e+00 2.697406387329101562e+01
2.660156250000000000e+00 8.425997734069824219e+00 1.028789615631103516e+01 2.424927711486816406e+01
1.910156250000000000e+00 6.840671062469482422e+00 7.460573673248291016e+00 2.407794952392578125e+01
4.101562500000000000e-01 -1.454785633087158203e+01 -1.188661679625511169e-01 4.579248046875000000e+01
5.976562500000000000e-01 4.258597850799560547e+00 7.806558609008789062e+00 2.660287475585937500e+01
2.097656250000000000e+00 9.508077621459960938e+00 1.104135131835937500e+01 2.628483581542968750e+01
2.847656250000000000e+00 1.021418094635009766e+01 9.323143005371093750e+00 3.023061370849609375e+01
1.347656250000000000e+00 7.528590202331542969e+00 8.810953140258789062e+00 2.394334602355957031e+01
9.726562500000000000e-01 9.895964622497558594e+00 9.156786918640136719e+00 2.968484878540039062e+01
2.472656250000000000e+00 6.598953247070312500e+00 6.317785739898681641e+00 2.514019966125488281e+01
1.722656250000000000e+00 8.060648918151855469e+00 6.312864780426025391e+00 2.867490577697753906e+01
2.226562500000000000e-01 -7.989706039428710938e+00 -1.639007377624511719e+01 6.554244518280029297e+00
3.164062500000000000e-01 -1.758757591247558594e+01 -2.627763938903808594e+01 3.070665168762207031e+01
1.816406250000000000e+00 6.852654933929443359e+00 6.155147075653076172e+00 2.604859542846679688e+01
2.566406250000000000e+00 6.990229129791259766e+00 8.051569938659667969e+00 2.356969261169433594e+01
1.066406250000000000e+00 8.629105567932128906e+00 6.931910037994384766e+00 2.928641700744628906e+01
1.441406250000000000e+00 8.972784996032714844e+00 1.058345794677734375e+01 2.541194534301757812e+01
2.941406250000000000e+00 8.651657104492187500e+00 6.568335056304931641e+00 2.971183013916015625e+01
2.191406250000000000e+00 1.025032424926757812e+01 1.008183670043945312e+01 2.942710494995117188e+01
6.914062500000000000e-01 6.574578762054443359e+00 8.494240760803222656e+00 2.446858978271484375e+01
5.039062500000000000e-01 -1.605494737625122070e+00 8.481359481811523438e+00 3.248350906372070312e+01
2.003906250000000000e+00 7.923066139221191406e+00 9.526470184326171875e+00 2.394709396362304688e+01
2.753906250000000000e+00 1.001940155029296875e+01 1.125100135803222656e+01 2.737833404541015625e+01
1.253906250000000000e+00 6.818773746490478516e+00 6.981904506683349609e+00 2.476003837585449219e+01
8.789062500000000000e-01 9.716197013854980469e+00 1.075185489654541016e+01 2.739725303649902344e+01
2.378906250000000000e+00 7.483202934265136719e+00 5.907476902008056641e+00 2.785481262207031250e+01
1.628906250000000000e+00 9.637133598327636719e+00 8.288771629333496094e+00 3.003458404541015625e+01
1.289062500000000000e-01 -2.870677232742309570e+00 -6.046931266784667969e+00 2.082719802856445312e+00
1.757812500000000000e-01 -4.817138671875000000e+00 -1.015032005310058594e+01 3.201443195343017578e+00
1.675781250000000000e+00 8.894243240356445312e+00 7.100444316864013672e+00 2.964595794677734375e+01
2.425781250000000000e+00 6.892810344696044922e+00 5.908144474029541016e+00 2.644986915588378906e+01
