# x, y_pred
0.000000000000000000e+00 6.542968750000000000e-02 1.374505460262298584e-03
0.000000000000000000e+00 6.640625000000000000e-02 1.000307500362396240e-03
0.000000000000000000e+00 6.835937500000000000e-02 2.649053931236267090e-04
0.000000000000000000e+00 7.031250000000000000e-02 -4.514232277870178223e-04
0.000000000000000000e+00 7.226562500000000000e-02 -1.147367060184478760e-03
0.000000000000000000e+00 7.324218750000000000e-02 -1.487948000431060791e-03
0.000000000000000000e+00 7.421875000000000000e-02 -1.823879778385162354e-03
0.000000000000000000e+00 7.617187500000000000e-02 -2.478338778018951416e-03
0.000000000000000000e+00 7.812500000000000000e-02 -3.112055361270904541e-03
0.000000000000000000e+00 8.007812500000000000e-02 -3.723956644535064697e-03
0.000000000000000000e+00 8.105468750000000000e-02 -4.021145403385162354e-03
0.000000000000000000e+00 8.203125000000000000e-02 -4.312850534915924072e-03
0.000000000000000000e+00 8.398437500000000000e-02 -4.879333078861236572e-03
0.000000000000000000e+00 8.593750000000000000e-02 -5.422808229923248291e-03
0.000000000000000000e+00 8.789062500000000000e-02 -5.942679941654205322e-03
0.000000000000000000e+00 8.886718750000000000e-02 -6.193734705448150635e-03
0.000000000000000000e+00 8.984375000000000000e-02 -6.439425051212310791e-03
0.000000000000000000e+00 9.179687500000000000e-02 -6.911613047122955322e-03
0.000000000000000000e+00 9.375000000000000000e-02 -7.359720766544342041e-03
0.000000000000000000e+00 9.570312500000000000e-02 -7.784105837345123291e-03
0.000000000000000000e+00 9.667968750000000000e-02 -7.986046373844146729e-03
0.000000000000000000e+00 9.765625000000000000e-02 -8.183099329471588135e-03
0.000000000000000000e+00 9.960937500000000000e-02 -8.558131754398345947e-03
0.000000000000000000e+00 1.015625000000000000e-01 -8.908964693546295166e-03
0.000000000000000000e+00 1.035156250000000000e-01 -9.234882891178131104e-03
0.000000000000000000e+00 1.044921875000000000e-01 -9.389378130435943604e-03
0.000000000000000000e+00 1.054687500000000000e-01 -9.537436068058013916e-03
0.000000000000000000e+00 1.074218750000000000e-01 -9.814597666263580322e-03
0.000000000000000000e+00 1.093750000000000000e-01 -1.006863266229629517e-02
0.000000000000000000e+00 1.113281250000000000e-01 -1.029858738183975220e-02
0.000000000000000000e+00 1.123046875000000000e-01 -1.040516048669815063e-02
0.000000000000000000e+00 1.132812500000000000e-01 -1.050493866205215454e-02
0.000000000000000000e+00 1.152343750000000000e-01 -1.068852096796035767e-02
0.000000000000000000e+00 1.171875000000000000e-01 -1.084826141595840454e-02
0.000000000000000000e+00 1.191406250000000000e-01 -1.098582893610000610e-02
0.000000000000000000e+00 1.201171875000000000e-01 -1.104626804590225220e-02
0.000000000000000000e+00 1.210937500000000000e-01 -1.110205799341201782e-02
0.000000000000000000e+00 1.230468750000000000e-01 -1.119551807641983032e-02
0.000000000000000000e+00 1.250000000000000000e-01 -1.126847416162490845e-02
0.000000000000000000e+00 1.269531250000000000e-01 -1.132068783044815063e-02
0.000000000000000000e+00 1.279296875000000000e-01 -1.133940368890762329e-02
0.000000000000000000e+00 1.289062500000000000e-01 -1.135251671075820923e-02
0.000000000000000000e+00 1.308593750000000000e-01 -1.136443763971328735e-02
0.000000000000000000e+00 1.328125000000000000e-01 -1.135800033807754517e-02
0.000000000000000000e+00 1.347656250000000000e-01 -1.133296638727188110e-02
0.000000000000000000e+00 1.367187500000000000e-01 -1.128981262445449829e-02
0.000000000000000000e+00 1.386718750000000000e-01 -1.122973114252090454e-02
0.000000000000000000e+00 1.406250000000000000e-01 -1.115248352289199829e-02
0.000000000000000000e+00 1.425781250000000000e-01 -1.106045395135879517e-02
0.000000000000000000e+00 1.435546875000000000e-01 -1.100788265466690063e-02
0.000000000000000000e+00 1.445312500000000000e-01 -1.095209270715713501e-02
0.000000000000000000e+00 1.464843750000000000e-01 -1.082966476678848267e-02
0.000000000000000000e+00 1.484375000000000000e-01 -1.069364696741104126e-02
0.000000000000000000e+00 1.503906250000000000e-01 -1.054439693689346313e-02
0.000000000000000000e+00 1.513671875000000000e-01 -1.046488434076309204e-02
0.000000000000000000e+00 1.523437500000000000e-01 -1.038251072168350220e-02
0.000000000000000000e+00 1.542968750000000000e-01 -1.020846515893936157e-02
0.000000000000000000e+00 1.562500000000000000e-01 -1.002428680658340454e-02
0.000000000000000000e+00 1.582031250000000000e-01 -9.829856455326080322e-03
0.000000000000000000e+00 1.591796875000000000e-01 -9.728170931339263916e-03
0.000000000000000000e+00 1.601562500000000000e-01 -9.624935686588287354e-03
0.000000000000000000e+00 1.621093750000000000e-01 -9.412266314029693604e-03
0.000000000000000000e+00 1.640625000000000000e-01 -9.189940989017486572e-03
0.000000000000000000e+00 1.660156250000000000e-01 -8.960582315921783447e-03
0.000000000000000000e+00 1.669921875000000000e-01 -8.842922747135162354e-03
0.000000000000000000e+00 1.679687500000000000e-01 -8.724071085453033447e-03
0.000000000000000000e+00 1.699218750000000000e-01 -8.481241762638092041e-03
0.000000000000000000e+00 1.718750000000000000e-01 -8.232690393924713135e-03
0.000000000000000000e+00 1.738281250000000000e-01 -7.979251444339752197e-03
0.000000000000000000e+00 1.748046875000000000e-01 -7.850505411624908447e-03
0.000000000000000000e+00 1.757812500000000000e-01 -7.720924913883209229e-03
0.000000000000000000e+00 1.777343750000000000e-01 -7.458902895450592041e-03
0.000000000000000000e+00 1.796875000000000000e-01 -7.193423807621002197e-03
0.000000000000000000e+00 1.816406250000000000e-01 -6.925798952579498291e-03
0.000000000000000000e+00 1.826171875000000000e-01 -6.790138781070709229e-03
0.000000000000000000e+00 1.835937500000000000e-01 -6.654717028141021729e-03
0.000000000000000000e+00 1.855468750000000000e-01 -6.382919847965240479e-03
0.000000000000000000e+00 1.875000000000000000e-01 -6.109811365604400635e-03
0.000000000000000000e+00 1.894531250000000000e-01 -5.835391581058502197e-03
0.000000000000000000e+00 1.904296875000000000e-01 -5.698420107364654541e-03
0.000000000000000000e+00 1.914062500000000000e-01 -5.560971796512603760e-03
0.000000000000000000e+00 1.933593750000000000e-01 -5.286671221256256104e-03
0.000000000000000000e+00 1.953125000000000000e-01 -5.013443529605865479e-03
0.000000000000000000e+00 1.972656250000000000e-01 -4.739977419376373291e-03
0.000000000000000000e+00 1.992187500000000000e-01 -4.469372332096099854e-03
0.000000000000000000e+00 2.011718750000000000e-01 -4.199601709842681885e-03
0.000000000000000000e+00 2.031250000000000000e-01 -3.931976854801177979e-03
0.000000000000000000e+00 2.050781250000000000e-01 -3.666736185550689697e-03
0.000000000000000000e+00 2.060546875000000000e-01 -3.535486757755279541e-03
0.000000000000000000e+00 2.070312500000000000e-01 -3.404475748538970947e-03
0.000000000000000000e+00 2.089843750000000000e-01 -3.145195543766021729e-03
0.000000000000000000e+00 2.109375000000000000e-01 -2.889849245548248291e-03
0.000000000000000000e+00 2.128906250000000000e-01 -2.637125551700592041e-03
0.000000000000000000e+00 2.138671875000000000e-01 -2.511955797672271729e-03
0.000000000000000000e+00 2.148437500000000000e-01 -2.387739717960357666e-03
0.000000000000000000e+00 2.167968750000000000e-01 -2.143479883670806885e-03
0.000000000000000000e+00 2.187500000000000000e-01 -1.903034746646881104e-03
0.000000000000000000e+00 2.207031250000000000e-01 -1.667238771915435791e-03
0.000000000000000000e+00 2.216796875000000000e-01 -1.550771296024322510e-03
0.000000000000000000e+00 2.226562500000000000e-01 -1.435972750186920166e-03
0.000000000000000000e+00 2.246093750000000000e-01 -1.209117472171783447e-03
0.000000000000000000e+00 2.265625000000000000e-01 -9.873881936073303223e-04
0.000000000000000000e+00 2.285156250000000000e-01 -7.705464959144592285e-04
0.000000000000000000e+00 2.294921875000000000e-01 -6.645694375038146973e-04
0.000000000000000000e+00 2.304687500000000000e-01 -5.593076348304748535e-04
0.000000000000000000e+00 2.324218750000000000e-01 -3.528371453285217285e-04
0.000000000000000000e+00 2.343750000000000000e-01 -1.518502831459045410e-04
0.000000000000000000e+00 2.363281250000000000e-01 4.365295171737670898e-05
0.000000000000000000e+00 2.373046875000000000e-01 1.393780112266540527e-04
0.000000000000000000e+00 2.382812500000000000e-01 2.329573035240173340e-04
0.000000000000000000e+00 2.402343750000000000e-01 4.176124930381774902e-04
0.000000000000000000e+00 2.421875000000000000e-01 5.969032645225524902e-04
0.000000000000000000e+00 2.441406250000000000e-01 7.696375250816345215e-04
0.000000000000000000e+00 2.451171875000000000e-01 8.537992835044860840e-04
0.000000000000000000e+00 2.460937500000000000e-01 9.371265769004821777e-04
0.000000000000000000e+00 2.480468750000000000e-01 1.098535954952239990e-03
0.000000000000000000e+00 2.500000000000000000e-01 1.255057752132415771e-03
0.000000000000000000e+00 2.519531250000000000e-01 1.404546201229095459e-03
0.000000000000000000e+00 2.529296875000000000e-01 1.478098332881927490e-03
0.000000000000000000e+00 2.539062500000000000e-01 1.549385488033294678e-03
0.000000000000000000e+00 2.558593750000000000e-01 1.688145101070404053e-03
0.000000000000000000e+00 2.578125000000000000e-01 1.821778714656829834e-03
0.000000000000000000e+00 2.597656250000000000e-01 1.948975026607513428e-03
0.000000000000000000e+00 2.617187500000000000e-01 2.070806920528411865e-03
0.000000000000000000e+00 2.636718750000000000e-01 2.187155187129974365e-03
0.000000000000000000e+00 2.656250000000000000e-01 2.297781407833099365e-03
0.000000000000000000e+00 2.675781250000000000e-01 2.403281629085540771e-03
0.000000000000000000e+00 2.685546875000000000e-01 2.453945577144622803e-03
0.000000000000000000e+00 2.695312500000000000e-01 2.502702176570892334e-03
0.000000000000000000e+00 2.714843750000000000e-01 2.597235143184661865e-03
0.000000000000000000e+00 2.734375000000000000e-01 2.686165273189544678e-03
0.000000000000000000e+00 2.753906250000000000e-01 2.770446240901947021e-03
0.000000000000000000e+00 2.763671875000000000e-01 2.810619771480560303e-03
0.000000000000000000e+00 2.773437500000000000e-01 2.848647534847259521e-03
0.000000000000000000e+00 2.792968750000000000e-01 2.922557294368743896e-03
0.000000000000000000e+00 2.812500000000000000e-01 2.990864217281341553e-03
0.000000000000000000e+00 2.832031250000000000e-01 3.054998815059661865e-03
0.000000000000000000e+00 2.841796875000000000e-01 3.085277974605560303e-03
0.000000000000000000e+00 2.851562500000000000e-01 3.113888204097747803e-03
0.000000000000000000e+00 2.871093750000000000e-01 3.167532384395599365e-03
0.000000000000000000e+00 2.890625000000000000e-01 3.217361867427825928e-03
0.000000000000000000e+00 2.910156250000000000e-01 3.261469304561614990e-03
0.000000000000000000e+00 2.919921875000000000e-01 3.282450139522552490e-03
0.000000000000000000e+00 2.929687500000000000e-01 3.302238881587982178e-03
0.000000000000000000e+00 2.949218750000000000e-01 3.338836133480072021e-03
0.000000000000000000e+00 2.968750000000000000e-01 3.370068967342376709e-03
0.000000000000000000e+00 2.988281250000000000e-01 3.396891057491302490e-03
0.000000000000000000e+00 2.998046875000000000e-01 3.408931195735931396e-03
0.000000000000000000e+00 3.007812500000000000e-01 3.420375287532806396e-03
0.000000000000000000e+00 3.027343750000000000e-01 3.439448773860931396e-03
0.000000000000000000e+00 3.046875000000000000e-01 3.454349935054779053e-03
0.000000000000000000e+00 3.066406250000000000e-01 3.465913236141204834e-03
0.000000000000000000e+00 3.076171875000000000e-01 3.469608724117279053e-03
0.000000000000000000e+00 3.085937500000000000e-01 3.473304212093353271e-03
0.000000000000000000e+00 3.105468750000000000e-01 3.477476537227630615e-03
0.000000000000000000e+00 3.125000000000000000e-01 3.477595746517181396e-03
0.000000000000000000e+00 3.144531250000000000e-01 3.474257886409759521e-03
0.000000000000000000e+00 3.154296875000000000e-01 3.471635282039642334e-03
0.000000000000000000e+00 3.164062500000000000e-01 3.467582166194915771e-03
0.000000000000000000e+00 3.183593750000000000e-01 3.458283841609954834e-03
0.000000000000000000e+00 3.203125000000000000e-01 3.445051610469818115e-03
0.000000000000000000e+00 3.222656250000000000e-01 3.429315984249114990e-03
0.000000000000000000e+00 3.242187500000000000e-01 3.410361707210540771e-03
0.000000000000000000e+00 3.261718750000000000e-01 3.388427197933197021e-03
0.000000000000000000e+00 3.281250000000000000e-01 3.363870084285736084e-03
0.000000000000000000e+00 3.300781250000000000e-01 3.336571156978607178e-03
0.000000000000000000e+00 3.310546875000000000e-01 3.321789205074310303e-03
0.000000000000000000e+00 3.320312500000000000e-01 3.306530416011810303e-03
0.000000000000000000e+00 3.339843750000000000e-01 3.273509442806243896e-03
0.000000000000000000e+00 3.359375000000000000e-01 3.238819539546966553e-03
0.000000000000000000e+00 3.378906250000000000e-01 3.201507031917572021e-03
0.000000000000000000e+00 3.388671875000000000e-01 3.181718289852142334e-03
0.000000000000000000e+00 3.398437500000000000e-01 3.161691129207611084e-03
0.000000000000000000e+00 3.417968750000000000e-01 3.119967877864837646e-03
0.000000000000000000e+00 3.437500000000000000e-01 3.076814115047454834e-03
0.000000000000000000e+00 3.457031250000000000e-01 3.030084073543548584e-03
0.000000000000000000e+00 3.466796875000000000e-01 3.006719052791595459e-03
0.000000000000000000e+00 3.476562500000000000e-01 2.982996404170989990e-03
0.000000000000000000e+00 3.496093750000000000e-01 2.932809293270111084e-03
0.000000000000000000e+00 3.515625000000000000e-01 2.881668508052825928e-03
0.000000000000000000e+00 3.535156250000000000e-01 2.828381955623626709e-03
0.000000000000000000e+00 3.544921875000000000e-01 2.801083028316497803e-03
0.000000000000000000e+00 3.554687500000000000e-01 2.773307263851165771e-03
0.000000000000000000e+00 3.574218750000000000e-01 2.717398107051849365e-03
0.000000000000000000e+00 3.593750000000000000e-01 2.659581601619720459e-03
0.000000000000000000e+00 3.613281250000000000e-01 2.600811421871185303e-03
0.000000000000000000e+00 3.623046875000000000e-01 2.570532262325286865e-03
0.000000000000000000e+00 3.632812500000000000e-01 2.540253102779388428e-03
0.000000000000000000e+00 3.652343750000000000e-01 2.478502690792083740e-03
0.000000000000000000e+00 3.671875000000000000e-01 2.415917813777923584e-03
0.000000000000000000e+00 3.691406250000000000e-01 2.352379262447357178e-03
0.000000000000000000e+00 3.701171875000000000e-01 2.320311963558197021e-03
0.000000000000000000e+00 3.710937500000000000e-01 2.287171781063079834e-03
0.000000000000000000e+00 3.730468750000000000e-01 2.221368253231048584e-03
0.000000000000000000e+00 3.750000000000000000e-01 2.154968678951263428e-03
0.000000000000000000e+00 3.769531250000000000e-01 2.086780965328216553e-03
0.000000000000000000e+00 3.779296875000000000e-01 2.053044736385345459e-03
0.000000000000000000e+00 3.789062500000000000e-01 2.018950879573822021e-03
0.000000000000000000e+00 3.808593750000000000e-01 1.949690282344818115e-03
0.000000000000000000e+00 3.828125000000000000e-01 1.880310475826263428e-03
0.000000000000000000e+00 3.847656250000000000e-01 1.810215413570404053e-03
0.000000000000000000e+00 3.867187500000000000e-01 1.739285886287689209e-03
0.000000000000000000e+00 3.886718750000000000e-01 1.668237149715423584e-03
0.000000000000000000e+00 3.906250000000000000e-01 1.596115529537200928e-03
0.000000000000000000e+00 3.925781250000000000e-01 1.524351537227630615e-03
0.000000000000000000e+00 3.935546875000000000e-01 1.487515866756439209e-03
0.000000000000000000e+00 3.945312500000000000e-01 1.451991498470306396e-03
0.000000000000000000e+00 3.964843750000000000e-01 1.379631459712982178e-03
0.000000000000000000e+00 3.984375000000000000e-01 1.306794583797454834e-03
0.000000000000000000e+00 4.003906250000000000e-01 1.233719289302825928e-03
0.000000000000000000e+00 4.013671875000000000e-01 1.197479665279388428e-03
0.000000000000000000e+00 4.023437500000000000e-01 1.160405576229095459e-03
0.000000000000000000e+00 4.042968750000000000e-01 1.087449491024017334e-03
0.000000000000000000e+00 4.062500000000000000e-01 1.014016568660736084e-03
0.000000000000000000e+00 4.082031250000000000e-01 9.409412741661071777e-04
0.000000000000000000e+00 4.091796875000000000e-01 9.045824408531188965e-04
0.000000000000000000e+00 4.101562500000000000e-01 8.683428168296813965e-04
0.000000000000000000e+00 4.121093750000000000e-01 7.949098944664001465e-04
0.000000000000000000e+00 4.140625000000000000e-01 7.223114371299743652e-04
0.000000000000000000e+00 4.160156250000000000e-01 6.499513983726501465e-04
0.000000000000000000e+00 4.169921875000000000e-01 6.131157279014587402e-04
0.000000000000000000e+00 4.179687500000000000e-01 5.773529410362243652e-04
0.000000000000000000e+00 4.199218750000000000e-01 5.046352744102478027e-04
0.000000000000000000e+00 4.218750000000000000e-01 4.333481192588806152e-04
0.000000000000000000e+00 4.238281250000000000e-01 3.620609641075134277e-04
0.000000000000000000e+00 4.248046875000000000e-01 3.266558051109313965e-04
0.000000000000000000e+00 4.257812500000000000e-01 2.908930182456970215e-04
0.000000000000000000e+00 4.277343750000000000e-01 2.200827002525329590e-04
0.000000000000000000e+00 4.296875000000000000e-01 1.503452658653259277e-04
0.000000000000000000e+00 4.316406250000000000e-01 8.036941289901733398e-05
0.000000000000000000e+00 4.326171875000000000e-01 4.532188177108764648e-05
0.000000000000000000e+00 4.335937500000000000e-01 1.075118780136108398e-05
0.000000000000000000e+00 4.355468750000000000e-01 -5.731731653213500977e-05
0.000000000000000000e+00 4.375000000000000000e-01 -1.259818673133850098e-04
0.000000000000000000e+00 4.394531250000000000e-01 -1.929774880409240723e-04
0.000000000000000000e+00 4.404296875000000000e-01 -2.268329262733459473e-04
0.000000000000000000e+00 4.414062500000000000e-01 -2.605691552162170410e-04
0.000000000000000000e+00 4.433593750000000000e-01 -3.264918923377990723e-04
0.000000000000000000e+00 4.453125000000000000e-01 -3.926530480384826660e-04
0.000000000000000000e+00 4.472656250000000000e-01 -4.571452736854553223e-04
0.000000000000000000e+00 4.492187500000000000e-01 -5.210414528846740723e-04
0.000000000000000000e+00 4.511718750000000000e-01 -5.850568413734436035e-04
0.000000000000000000e+00 4.531250000000000000e-01 -6.471648812294006348e-04
0.000000000000000000e+00 4.550781250000000000e-01 -7.090345025062561035e-04
0.000000000000000000e+00 4.560546875000000000e-01 -7.397904992103576660e-04
0.000000000000000000e+00 4.570312500000000000e-01 -7.699504494667053223e-04
0.000000000000000000e+00 4.589843750000000000e-01 -8.307471871376037598e-04
0.000000000000000000e+00 4.609375000000000000e-01 -8.901134133338928223e-04
0.000000000000000000e+00 4.628906250000000000e-01 -9.481683373451232910e-04
0.000000000000000000e+00 4.638671875000000000e-01 -9.771361947059631348e-04
0.000000000000000000e+00 4.648437500000000000e-01 -1.005746424198150635e-03
0.000000000000000000e+00 4.667968750000000000e-01 -1.062847673892974854e-03
0.000000000000000000e+00 4.687500000000000000e-01 -1.118756830692291260e-03
0.000000000000000000e+00 4.707031250000000000e-01 -1.173593103885650635e-03
0.000000000000000000e+00 4.716796875000000000e-01 -1.200415194034576416e-03
0.000000000000000000e+00 4.726562500000000000e-01 -1.226998865604400635e-03
0.000000000000000000e+00 4.746093750000000000e-01 -1.280404627323150635e-03
0.000000000000000000e+00 4.765625000000000000e-01 -1.332260668277740479e-03
0.000000000000000000e+00 4.785156250000000000e-01 -1.383163034915924072e-03
0.000000000000000000e+00 4.794921875000000000e-01 -1.408316195011138916e-03
0.000000000000000000e+00 4.804687500000000000e-01 -1.433350145816802979e-03
0.000000000000000000e+00 4.824218750000000000e-01 -1.482106745243072510e-03
0.000000000000000000e+00 4.843750000000000000e-01 -1.530148088932037354e-03
0.000000000000000000e+00 4.863281250000000000e-01 -1.576997339725494385e-03
0.000000000000000000e+00 4.873046875000000000e-01 -1.599766314029693604e-03
0.000000000000000000e+00 4.882812500000000000e-01 -1.623012125492095947e-03
0.000000000000000000e+00 4.902343750000000000e-01 -1.667715609073638916e-03
0.000000000000000000e+00 4.921875000000000000e-01 -1.710988581180572510e-03
0.000000000000000000e+00 4.941406250000000000e-01 -1.754023134708404541e-03
0.000000000000000000e+00 4.951171875000000000e-01 -1.774646341800689697e-03
0.000000000000000000e+00 4.960937500000000000e-01 -1.795507967472076416e-03
0.000000000000000000e+00 4.980468750000000000e-01 -1.835919916629791260e-03
0.000000000000000000e+00 5.000000000000000000e-01 -1.875497400760650635e-03
0.000000000000000000e+00 5.019531250000000000e-01 -1.913882791996002197e-03
0.000000000000000000e+00 5.029296875000000000e-01 -1.932241022586822510e-03
0.000000000000000000e+00 5.039062500000000000e-01 -1.950599253177642822e-03
0.000000000000000000e+00 5.058593750000000000e-01 -1.986958086490631104e-03
0.000000000000000000e+00 5.078125000000000000e-01 -2.022482454776763916e-03
0.000000000000000000e+00 5.097656250000000000e-01 -2.055503427982330322e-03
0.000000000000000000e+00 5.117187500000000000e-01 -2.088524401187896729e-03
0.000000000000000000e+00 5.136718750000000000e-01 -2.119995653629302979e-03
0.000000000000000000e+00 5.156250000000000000e-01 -2.150394022464752197e-03
0.000000000000000000e+00 5.175781250000000000e-01 -2.179600298404693604e-03
0.000000000000000000e+00 5.185546875000000000e-01 -2.194263041019439697e-03
0.000000000000000000e+00 5.195312500000000000e-01 -2.207972109317779541e-03
0.000000000000000000e+00 5.214843750000000000e-01 -2.235151827335357666e-03
0.000000000000000000e+00 5.234375000000000000e-01 -2.261020243167877197e-03
0.000000000000000000e+00 5.253906250000000000e-01 -2.286531031131744385e-03
0.000000000000000000e+00 5.263671875000000000e-01 -2.297855913639068604e-03
0.000000000000000000e+00 5.273437500000000000e-01 -2.309538424015045166e-03
0.000000000000000000e+00 5.292968750000000000e-01 -2.332426607608795166e-03
0.000000000000000000e+00 5.312500000000000000e-01 -2.353526651859283447e-03
0.000000000000000000e+00 5.332031250000000000e-01 -2.374030649662017822e-03
0.000000000000000000e+00 5.341796875000000000e-01 -2.383805811405181885e-03
0.000000000000000000e+00 5.351562500000000000e-01 -2.393342554569244385e-03
0.000000000000000000e+00 5.371093750000000000e-01 -2.411223948001861572e-03
0.000000000000000000e+00 5.390625000000000000e-01 -2.428151667118072510e-03
0.000000000000000000e+00 5.410156250000000000e-01 -2.443648874759674072e-03
0.000000000000000000e+00 5.419921875000000000e-01 -2.451397478580474854e-03
0.000000000000000000e+00 5.429687500000000000e-01 -2.458669245243072510e-03
0.000000000000000000e+00 5.449218750000000000e-01 -2.471782267093658447e-03
0.000000000000000000e+00 5.468750000000000000e-01 -2.484299242496490479e-03
0.000000000000000000e+00 5.488281250000000000e-01 -2.495624125003814697e-03
0.000000000000000000e+00 5.498046875000000000e-01 -2.501107752323150635e-03
0.000000000000000000e+00 5.507812500000000000e-01 -2.506233751773834229e-03
0.000000000000000000e+00 5.527343750000000000e-01 -2.514936029911041260e-03
0.000000000000000000e+00 5.546875000000000000e-01 -2.522923052310943604e-03
0.000000000000000000e+00 5.566406250000000000e-01 -2.529717981815338135e-03
0.000000000000000000e+00 5.576171875000000000e-01 -2.532459795475006104e-03
0.000000000000000000e+00 5.585937500000000000e-01 -2.535678446292877197e-03
0.000000000000000000e+00 5.605468750000000000e-01 -2.540566027164459229e-03
0.000000000000000000e+00 5.625000000000000000e-01 -2.544023096561431885e-03
0.000000000000000000e+00 5.644531250000000000e-01 -2.546407282352447510e-03
0.000000000000000000e+00 5.654296875000000000e-01 -2.547718584537506104e-03
0.000000000000000000e+00 5.664062500000000000e-01 -2.548433840274810791e-03
0.000000000000000000e+00 5.683593750000000000e-01 -2.548672258853912354e-03
0.000000000000000000e+00 5.703125000000000000e-01 -2.547837793827056885e-03
0.000000000000000000e+00 5.722656250000000000e-01 -2.546526491641998291e-03
0.000000000000000000e+00 5.742187500000000000e-01 -2.543546259403228760e-03
0.000000000000000000e+00 5.761718750000000000e-01 -2.540208399295806885e-03
0.000000000000000000e+00 5.781250000000000000e-01 -2.535440027713775635e-03
0.000000000000000000e+00 5.800781250000000000e-01 -2.529360353946685791e-03
0.000000000000000000e+00 5.810546875000000000e-01 -2.526499330997467041e-03
0.000000000000000000e+00 5.820312500000000000e-01 -2.523280680179595947e-03
0.000000000000000000e+00 5.839843750000000000e-01 -2.515651285648345947e-03
0.000000000000000000e+00 5.859375000000000000e-01 -2.507068216800689697e-03
0.000000000000000000e+00 5.878906250000000000e-01 -2.497054636478424072e-03
0.000000000000000000e+00 5.888671875000000000e-01 -2.491690218448638916e-03
0.000000000000000000e+00 5.898437500000000000e-01 -2.486445009708404541e-03
0.000000000000000000e+00 5.917968750000000000e-01 -2.475000917911529541e-03
0.000000000000000000e+00 5.937500000000000000e-01 -2.462245523929595947e-03
0.000000000000000000e+00 5.957031250000000000e-01 -2.448774874210357666e-03
0.000000000000000000e+00 5.966796875000000000e-01 -2.441503107547760010e-03
0.000000000000000000e+00 5.976562500000000000e-01 -2.434588968753814697e-03
0.000000000000000000e+00 5.996093750000000000e-01 -2.419330179691314697e-03
0.000000000000000000e+00 6.015625000000000000e-01 -2.403475344181060791e-03
0.000000000000000000e+00 6.035156250000000000e-01 -2.386428415775299072e-03
0.000000000000000000e+00 6.044921875000000000e-01 -2.377130091190338135e-03
0.000000000000000000e+00 6.054687500000000000e-01 -2.367712557315826416e-03
0.000000000000000000e+00 6.074218750000000000e-01 -2.349473536014556885e-03
0.000000000000000000e+00 6.093750000000000000e-01 -2.329684793949127197e-03
0.000000000000000000e+00 6.113281250000000000e-01 -2.308823168277740479e-03
