# x, y_pred
2.187500000000000000e-01 0.000000000000000000e+00 -6.382351517677307129e-01
-7.812500000000000000e-01 0.000000000000000000e+00 6.326549649238586426e-01
-8.437500000000000000e-01 0.000000000000000000e+00 4.726930558681488037e-01
1.562500000000000000e-01 0.000000000000000000e+00 -4.944230616092681885e-01
6.562500000000000000e-01 0.000000000000000000e+00 -8.821291327476501465e-01
-3.437500000000000000e-01 0.000000000000000000e+00 8.616690039634704590e-01
-9.375000000000000000e-02 0.000000000000000000e+00 3.031650483608245850e-01
9.062500000000000000e-01 0.000000000000000000e+00 -2.895976006984710693e-01
4.062500000000000000e-01 0.000000000000000000e+00 -9.491832852363586426e-01
-5.937500000000000000e-01 0.000000000000000000e+00 9.604527354240417480e-01
-7.187500000000000000e-01 0.000000000000000000e+00 7.692757844924926758e-01
2.812500000000000000e-01 0.000000000000000000e+00 -7.634574770927429199e-01
7.812500000000000000e-01 0.000000000000000000e+00 -6.340968012809753418e-01
-2.187500000000000000e-01 0.000000000000000000e+00 6.383338570594787598e-01
-4.687500000000000000e-01 0.000000000000000000e+00 9.937644600868225098e-01
5.312500000000000000e-01 0.000000000000000000e+00 -9.930886030197143555e-01
3.125000000000000000e-02 0.000000000000000000e+00 -1.021246016025543213e-01
-9.687500000000000000e-01 0.000000000000000000e+00 9.689801931381225586e-02
-9.531250000000000000e-01 0.000000000000000000e+00 1.453867852687835693e-01
4.687500000000000000e-02 0.000000000000000000e+00 -1.495052874088287354e-01
5.468750000000000000e-01 0.000000000000000000e+00 -9.874510765075683594e-01
-4.531250000000000000e-01 0.000000000000000000e+00 9.848423600196838379e-01
-2.031250000000000000e-01 0.000000000000000000e+00 6.050816774368286133e-01
7.968750000000000000e-01 0.000000000000000000e+00 -5.959691405296325684e-01
2.968750000000000000e-01 0.000000000000000000e+00 -7.920940518379211426e-01
-7.031250000000000000e-01 0.000000000000000000e+00 7.995532155036926270e-01
-5.781250000000000000e-01 0.000000000000000000e+00 9.746533036231994629e-01
4.218750000000000000e-01 0.000000000000000000e+00 -9.634521007537841797e-01
9.218750000000000000e-01 0.000000000000000000e+00 -2.405985593795776367e-01
-7.812500000000000000e-02 0.000000000000000000e+00 2.499655187129974365e-01
-3.281250000000000000e-01 0.000000000000000000e+00 8.373224139213562012e-01
6.718750000000000000e-01 0.000000000000000000e+00 -8.578549623489379883e-01
1.718750000000000000e-01 0.000000000000000000e+00 -5.332400202751159668e-01
-8.281250000000000000e-01 0.000000000000000000e+00 5.148182511329650879e-01
-7.656250000000000000e-01 0.000000000000000000e+00 6.688874959945678711e-01
2.343750000000000000e-01 0.000000000000000000e+00 -6.712340712547302246e-01
7.343750000000000000e-01 0.000000000000000000e+00 -7.399817109107971191e-01
-2.656250000000000000e-01 0.000000000000000000e+00 7.294298410415649414e-01
-1.562500000000000000e-02 0.000000000000000000e+00 4.835459589958190918e-02
9.843750000000000000e-01 0.000000000000000000e+00 -4.558584094047546387e-02
4.843750000000000000e-01 0.000000000000000000e+00 -9.953836202621459961e-01
-5.156250000000000000e-01 0.000000000000000000e+00 1.002803683280944824e+00
-6.406250000000000000e-01 0.000000000000000000e+00 9.039611220359802246e-01
3.593750000000000000e-01 0.000000000000000000e+00 -8.929125070571899414e-01
8.593750000000000000e-01 0.000000000000000000e+00 -4.290303289890289307e-01
-1.406250000000000000e-01 0.000000000000000000e+00 4.518399536609649658e-01
-3.906250000000000000e-01 0.000000000000000000e+00 9.258176684379577637e-01
6.093750000000000000e-01 0.000000000000000000e+00 -9.416621923446655273e-01
1.093750000000000000e-01 0.000000000000000000e+00 -3.516655862331390381e-01
-8.906250000000000000e-01 0.000000000000000000e+00 3.386777341365814209e-01
-9.218750000000000000e-01 0.000000000000000000e+00 2.431038022041320801e-01
7.812500000000000000e-02 0.000000000000000000e+00 -2.494666874408721924e-01
5.781250000000000000e-01 0.000000000000000000e+00 -9.694361090660095215e-01
-4.218750000000000000e-01 0.000000000000000000e+00 9.598900675773620605e-01
-1.718750000000000000e-01 0.000000000000000000e+00 5.326409935951232910e-01
8.281250000000000000e-01 0.000000000000000000e+00 -5.149856805801391602e-01
3.281250000000000000e-01 0.000000000000000000e+00 -8.452622294425964355e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.559705615043640137e-01
-5.468750000000000000e-01 0.000000000000000000e+00 9.944452643394470215e-01
4.531250000000000000e-01 0.000000000000000000e+00 -9.843853116035461426e-01
9.531250000000000000e-01 0.000000000000000000e+00 -1.419561803340911865e-01
-4.687500000000000000e-02 0.000000000000000000e+00 1.510029137134552002e-01
-2.968750000000000000e-01 0.000000000000000000e+00 7.853532433509826660e-01
7.031250000000000000e-01 0.000000000000000000e+00 -8.027992248535156250e-01
2.031250000000000000e-01 0.000000000000000000e+00 -6.043013930320739746e-01
-7.968750000000000000e-01 0.000000000000000000e+00 5.948731899261474609e-01
-8.593750000000000000e-01 0.000000000000000000e+00 4.292390048503875732e-01
1.406250000000000000e-01 0.000000000000000000e+00 -4.508792459964752197e-01
6.406250000000000000e-01 0.000000000000000000e+00 -9.042809605598449707e-01
-3.593750000000000000e-01 0.000000000000000000e+00 8.843682408332824707e-01
-1.093750000000000000e-01 0.000000000000000000e+00 3.577834665775299072e-01
8.906250000000000000e-01 0.000000000000000000e+00 -3.370753824710845947e-01
3.906250000000000000e-01 0.000000000000000000e+00 -9.325761795043945312e-01
-6.093750000000000000e-01 0.000000000000000000e+00 9.437586069107055664e-01
-7.343750000000000000e-01 0.000000000000000000e+00 7.374506592750549316e-01
2.656250000000000000e-01 0.000000000000000000e+00 -7.336534857749938965e-01
7.656250000000000000e-01 0.000000000000000000e+00 -6.709390282630920410e-01
-2.343750000000000000e-01 0.000000000000000000e+00 6.696719527244567871e-01
-4.843750000000000000e-01 0.000000000000000000e+00 9.995997548103332520e-01
5.156250000000000000e-01 0.000000000000000000e+00 -9.963032603263854980e-01
1.562500000000000000e-02 0.000000000000000000e+00 -5.517914891242980957e-02
-9.843750000000000000e-01 0.000000000000000000e+00 4.809603095054626465e-02
-9.765625000000000000e-01 0.000000000000000000e+00 7.239308953285217285e-02
2.343750000000000000e-02 0.000000000000000000e+00 -7.930937409400939941e-02
5.234375000000000000e-01 0.000000000000000000e+00 -9.950273633003234863e-01
-4.765625000000000000e-01 0.000000000000000000e+00 9.971535801887512207e-01
-2.265625000000000000e-01 0.000000000000000000e+00 6.542289853096008301e-01
7.734375000000000000e-01 0.000000000000000000e+00 -6.524665951728820801e-01
2.734375000000000000e-01 0.000000000000000000e+00 -7.487077116966247559e-01
-7.265625000000000000e-01 0.000000000000000000e+00 7.538653612136840820e-01
-6.015625000000000000e-01 0.000000000000000000e+00 9.526570439338684082e-01
3.984375000000000000e-01 0.000000000000000000e+00 -9.414495229721069336e-01
8.984375000000000000e-01 0.000000000000000000e+00 -3.128805160522460938e-01
-1.015625000000000000e-01 0.000000000000000000e+00 3.304753005504608154e-01
-3.515625000000000000e-01 0.000000000000000000e+00 8.733599781990051270e-01
6.484375000000000000e-01 0.000000000000000000e+00 -8.935025930404663086e-01
1.484375000000000000e-01 0.000000000000000000e+00 -4.735439121723175049e-01
-8.515625000000000000e-01 0.000000000000000000e+00 4.509398043155670166e-01
-7.890625000000000000e-01 0.000000000000000000e+00 6.137250065803527832e-01
2.109375000000000000e-01 0.000000000000000000e+00 -6.214531660079956055e-01
7.109375000000000000e-01 0.000000000000000000e+00 -7.877373099327087402e-01
-2.890625000000000000e-01 0.000000000000000000e+00 7.719210982322692871e-01
-3.906250000000000000e-02 0.000000000000000000e+00 1.265396773815155029e-01
9.609375000000000000e-01 0.000000000000000000e+00 -1.174927651882171631e-01
4.609375000000000000e-01 0.000000000000000000e+00 -9.880188107490539551e-01
-5.390625000000000000e-01 0.000000000000000000e+00 9.973317980766296387e-01
-6.640625000000000000e-01 0.000000000000000000e+00 8.684998750686645508e-01
3.359375000000000000e-01 0.000000000000000000e+00 -8.577538728713989258e-01
8.359375000000000000e-01 0.000000000000000000e+00 -4.945974051952362061e-01
-1.640625000000000000e-01 0.000000000000000000e+00 5.130493044853210449e-01
-4.140625000000000000e-01 0.000000000000000000e+00 9.523355364799499512e-01
5.859375000000000000e-01 0.000000000000000000e+00 -9.633961319923400879e-01
8.593750000000000000e-02 0.000000000000000000e+00 -2.745318710803985596e-01
-9.140625000000000000e-01 0.000000000000000000e+00 2.669042348861694336e-01
-8.828125000000000000e-01 0.000000000000000000e+00 3.613494932651519775e-01
1.171875000000000000e-01 0.000000000000000000e+00 -3.775008618831634521e-01
5.000000000000000000e-01 0.000000000000000000e+00 -9.970272183418273926e-01
-5.000000000000000000e-01 0.000000000000000000e+00 1.002596259117126465e+00
-2.500000000000000000e-01 0.000000000000000000e+00 7.002090811729431152e-01
7.500000000000000000e-01 0.000000000000000000e+00 -7.063571810722351074e-01
2.500000000000000000e-01 0.000000000000000000e+00 -7.027769684791564941e-01
-7.500000000000000000e-01 0.000000000000000000e+00 7.040714621543884277e-01
-6.250000000000000000e-01 0.000000000000000000e+00 9.250627160072326660e-01
3.750000000000000000e-01 0.000000000000000000e+00 -9.138591885566711426e-01
8.750000000000000000e-01 0.000000000000000000e+00 -3.839168250560760498e-01
-1.250000000000000000e-01 0.000000000000000000e+00 4.075682461261749268e-01
-3.750000000000000000e-01 0.000000000000000000e+00 9.060074687004089355e-01
6.250000000000000000e-01 0.000000000000000000e+00 -9.241279959678649902e-01
1.250000000000000000e-01 0.000000000000000000e+00 -4.029367864131927490e-01
-8.750000000000000000e-01 0.000000000000000000e+00 3.846472799777984619e-01
-8.125000000000000000e-01 0.000000000000000000e+00 5.553824901580810547e-01
1.875000000000000000e-01 0.000000000000000000e+00 -5.694800019264221191e-01
6.875000000000000000e-01 0.000000000000000000e+00 -8.314442634582519531e-01
-3.125000000000000000e-01 0.000000000000000000e+00 8.117726445198059082e-01
-6.250000000000000000e-02 0.000000000000000000e+00 1.981842219829559326e-01
9.375000000000000000e-01 0.000000000000000000e+00 -1.909032166004180908e-01
4.375000000000000000e-01 0.000000000000000000e+00 -9.753501415252685547e-01
-5.625000000000000000e-01 0.000000000000000000e+00 9.857316613197326660e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.284081816673278809e-01
3.125000000000000000e-01 0.000000000000000000e+00 -8.193816542625427246e-01
8.125000000000000000e-01 0.000000000000000000e+00 -5.564311146736145020e-01
-1.875000000000000000e-01 0.000000000000000000e+00 5.700957179069519043e-01
-4.375000000000000000e-01 0.000000000000000000e+00 9.737436175346374512e-01
5.625000000000000000e-01 0.000000000000000000e+00 -9.797222018241882324e-01
6.250000000000000000e-02 0.000000000000000000e+00 -1.987522542476654053e-01
-9.375000000000000000e-01 0.000000000000000000e+00 1.943452358245849609e-01
-9.062500000000000000e-01 0.000000000000000000e+00 2.911148369312286377e-01
9.375000000000000000e-02 0.000000000000000000e+00 -3.006814420223236084e-01
5.937500000000000000e-01 0.000000000000000000e+00 -9.566386938095092773e-01
-4.062500000000000000e-01 0.000000000000000000e+00 9.439064860343933105e-01
-1.562500000000000000e-01 0.000000000000000000e+00 4.929054677486419678e-01
8.437500000000000000e-01 0.000000000000000000e+00 -4.729083478450775146e-01
3.437500000000000000e-01 0.000000000000000000e+00 -8.698704242706298828e-01
-6.562500000000000000e-01 0.000000000000000000e+00 8.808618187904357910e-01
-5.312500000000000000e-01 0.000000000000000000e+00 9.999788403511047363e-01
4.687500000000000000e-01 0.000000000000000000e+00 -9.911714196205139160e-01
9.687500000000000000e-01 0.000000000000000000e+00 -9.339693188667297363e-02
-3.125000000000000000e-02 0.000000000000000000e+00 1.006649434566497803e-01
-2.812500000000000000e-01 0.000000000000000000e+00 7.580966353416442871e-01
7.187500000000000000e-01 0.000000000000000000e+00 -7.721765041351318359e-01
2.187500000000000000e-01 0.000000000000000000e+00 -6.382351517677307129e-01
-7.812500000000000000e-01 0.000000000000000000e+00 6.326549649238586426e-01
-8.437500000000000000e-01 0.000000000000000000e+00 4.726930558681488037e-01
1.562500000000000000e-01 0.000000000000000000e+00 -4.944230616092681885e-01
6.562500000000000000e-01 0.000000000000000000e+00 -8.821291327476501465e-01
-3.437500000000000000e-01 0.000000000000000000e+00 8.616690039634704590e-01
-9.375000000000000000e-02 0.000000000000000000e+00 3.031650483608245850e-01
9.062500000000000000e-01 0.000000000000000000e+00 -2.895976006984710693e-01
4.062500000000000000e-01 0.000000000000000000e+00 -9.491832852363586426e-01
-5.937500000000000000e-01 0.000000000000000000e+00 9.604527354240417480e-01
-7.187500000000000000e-01 0.000000000000000000e+00 7.692757844924926758e-01
2.812500000000000000e-01 0.000000000000000000e+00 -7.634574770927429199e-01
7.812500000000000000e-01 0.000000000000000000e+00 -6.340968012809753418e-01
-2.187500000000000000e-01 0.000000000000000000e+00 6.383338570594787598e-01
-4.687500000000000000e-01 0.000000000000000000e+00 9.937644600868225098e-01
5.312500000000000000e-01 0.000000000000000000e+00 -9.930886030197143555e-01
3.125000000000000000e-02 0.000000000000000000e+00 -1.021246016025543213e-01
-9.687500000000000000e-01 0.000000000000000000e+00 9.689801931381225586e-02
-9.531250000000000000e-01 0.000000000000000000e+00 1.453867852687835693e-01
4.687500000000000000e-02 0.000000000000000000e+00 -1.495052874088287354e-01
5.468750000000000000e-01 0.000000000000000000e+00 -9.874510765075683594e-01
-4.531250000000000000e-01 0.000000000000000000e+00 9.848423600196838379e-01
-2.031250000000000000e-01 0.000000000000000000e+00 6.050816774368286133e-01
7.968750000000000000e-01 0.000000000000000000e+00 -5.959691405296325684e-01
2.968750000000000000e-01 0.000000000000000000e+00 -7.920940518379211426e-01
-7.031250000000000000e-01 0.000000000000000000e+00 7.995532155036926270e-01
-5.781250000000000000e-01 0.000000000000000000e+00 9.746533036231994629e-01
4.218750000000000000e-01 0.000000000000000000e+00 -9.634521007537841797e-01
9.218750000000000000e-01 0.000000000000000000e+00 -2.405985593795776367e-01
-7.812500000000000000e-02 0.000000000000000000e+00 2.499655187129974365e-01
-3.281250000000000000e-01 0.000000000000000000e+00 8.373224139213562012e-01
6.718750000000000000e-01 0.000000000000000000e+00 -8.578549623489379883e-01
1.718750000000000000e-01 0.000000000000000000e+00 -5.332400202751159668e-01
-8.281250000000000000e-01 0.000000000000000000e+00 5.148182511329650879e-01
-7.656250000000000000e-01 0.000000000000000000e+00 6.688874959945678711e-01
2.343750000000000000e-01 0.000000000000000000e+00 -6.712340712547302246e-01
7.343750000000000000e-01 0.000000000000000000e+00 -7.399817109107971191e-01
-2.656250000000000000e-01 0.000000000000000000e+00 7.294298410415649414e-01
-1.562500000000000000e-02 0.000000000000000000e+00 4.835459589958190918e-02
9.843750000000000000e-01 0.000000000000000000e+00 -4.558584094047546387e-02
4.843750000000000000e-01 0.000000000000000000e+00 -9.953836202621459961e-01
-5.156250000000000000e-01 0.000000000000000000e+00 1.002803683280944824e+00
-6.406250000000000000e-01 0.000000000000000000e+00 9.039611220359802246e-01
3.593750000000000000e-01 0.000000000000000000e+00 -8.929125070571899414e-01
8.593750000000000000e-01 0.000000000000000000e+00 -4.290303289890289307e-01
-1.406250000000000000e-01 0.000000000000000000e+00 4.518399536609649658e-01
-3.906250000000000000e-01 0.000000000000000000e+00 9.258176684379577637e-01
6.093750000000000000e-01 0.000000000000000000e+00 -9.416621923446655273e-01
1.093750000000000000e-01 0.000000000000000000e+00 -3.516655862331390381e-01
-8.906250000000000000e-01 0.000000000000000000e+00 3.386777341365814209e-01
-9.218750000000000000e-01 0.000000000000000000e+00 2.431038022041320801e-01
7.812500000000000000e-02 0.000000000000000000e+00 -2.494666874408721924e-01
5.781250000000000000e-01 0.000000000000000000e+00 -9.694361090660095215e-01
-4.218750000000000000e-01 0.000000000000000000e+00 9.598900675773620605e-01
-1.718750000000000000e-01 0.000000000000000000e+00 5.326409935951232910e-01
8.281250000000000000e-01 0.000000000000000000e+00 -5.149856805801391602e-01
3.281250000000000000e-01 0.000000000000000000e+00 -8.452622294425964355e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.559705615043640137e-01
-5.468750000000000000e-01 0.000000000000000000e+00 9.944452643394470215e-01
4.531250000000000000e-01 0.000000000000000000e+00 -9.843853116035461426e-01
9.531250000000000000e-01 0.000000000000000000e+00 -1.419561803340911865e-01
-4.687500000000000000e-02 0.000000000000000000e+00 1.510029137134552002e-01
-2.968750000000000000e-01 0.000000000000000000e+00 7.853532433509826660e-01
7.031250000000000000e-01 0.000000000000000000e+00 -8.027992248535156250e-01
2.031250000000000000e-01 0.000000000000000000e+00 -6.043013930320739746e-01
-7.968750000000000000e-01 0.000000000000000000e+00 5.948731899261474609e-01
-8.593750000000000000e-01 0.000000000000000000e+00 4.292390048503875732e-01
1.406250000000000000e-01 0.000000000000000000e+00 -4.508792459964752197e-01
6.406250000000000000e-01 0.000000000000000000e+00 -9.042809605598449707e-01
-3.593750000000000000e-01 0.000000000000000000e+00 8.843682408332824707e-01
-1.093750000000000000e-01 0.000000000000000000e+00 3.577834665775299072e-01
8.906250000000000000e-01 0.000000000000000000e+00 -3.370753824710845947e-01
3.906250000000000000e-01 0.000000000000000000e+00 -9.325761795043945312e-01
-6.093750000000000000e-01 0.000000000000000000e+00 9.437586069107055664e-01
-7.343750000000000000e-01 0.000000000000000000e+00 7.374506592750549316e-01
2.656250000000000000e-01 0.000000000000000000e+00 -7.336534857749938965e-01
7.656250000000000000e-01 0.000000000000000000e+00 -6.709390282630920410e-01
-2.343750000000000000e-01 0.000000000000000000e+00 6.696719527244567871e-01
-4.843750000000000000e-01 0.000000000000000000e+00 9.995997548103332520e-01
5.156250000000000000e-01 0.000000000000000000e+00 -9.963032603263854980e-01
1.562500000000000000e-02 0.000000000000000000e+00 -5.517914891242980957e-02
-9.843750000000000000e-01 0.000000000000000000e+00 4.809603095054626465e-02
-9.765625000000000000e-01 0.000000000000000000e+00 7.239308953285217285e-02
2.343750000000000000e-02 0.000000000000000000e+00 -7.930937409400939941e-02
5.234375000000000000e-01 0.000000000000000000e+00 -9.950273633003234863e-01
-4.765625000000000000e-01 0.000000000000000000e+00 9.971535801887512207e-01
-2.265625000000000000e-01 0.000000000000000000e+00 6.542289853096008301e-01
7.734375000000000000e-01 0.000000000000000000e+00 -6.524665951728820801e-01
2.734375000000000000e-01 0.000000000000000000e+00 -7.487077116966247559e-01
-7.265625000000000000e-01 0.000000000000000000e+00 7.538653612136840820e-01
-6.015625000000000000e-01 0.000000000000000000e+00 9.526570439338684082e-01
3.984375000000000000e-01 0.000000000000000000e+00 -9.414495229721069336e-01
8.984375000000000000e-01 0.000000000000000000e+00 -3.128805160522460938e-01
